model,target,fold_id,date,y_true,y_pred
baseline_last,y_XLC,24,2026-03-04,-0.002946363089684545,0.007036299063213125
baseline_last,y_XLC,24,2026-03-05,-0.008274259850833743,-0.002946363089684545
baseline_last,y_XLE,0,2024-08-05,0.0061308513333226955,0.0
baseline_last,y_XLE,0,2024-08-06,0.004023775304114796,0.0061308513333226955
baseline_last,y_XLE,0,2024-08-07,0.021527542183078063,0.004023775304114796
baseline_last,y_XLE,0,2024-08-08,0.002241991290100609,0.021527542183078063
baseline_last,y_XLE,0,2024-08-12,-0.00968276136238122,0.0
baseline_last,y_XLE,0,2024-08-13,0.005843920328309604,-0.00968276136238122
baseline_last,y_XLE,0,2024-08-14,0.01195526462180485,0.005843920328309604
baseline_last,y_XLE,0,2024-08-15,-0.0011039415927895924,0.01195526462180485
baseline_last,y_XLE,0,2024-08-19,-0.026350551463097616,0.0
baseline_last,y_XLE,0,2024-08-20,0.0016915204683649598,-0.026350551463097616
baseline_last,y_XLE,0,2024-08-21,0.002589260825728301,0.0016915204683649598
baseline_last,y_XLE,0,2024-08-22,0.014933708866977868,0.002589260825728301
baseline_last,y_XLE,0,2024-08-26,-0.009320133129440134,0.0
baseline_last,y_XLE,1,2024-08-26,-0.009320133129440134,0.0
baseline_last,y_XLE,0,2024-08-27,-0.006419480655098231,-0.009320133129440134
baseline_last,y_XLE,1,2024-08-27,-0.006419480655098231,-0.009320133129440134
baseline_last,y_XLE,0,2024-08-28,0.01303344302955134,-0.006419480655098231
baseline_last,y_XLE,1,2024-08-28,0.01303344302955134,-0.006419480655098231
baseline_last,y_XLE,0,2024-08-29,0.0037386406858141985,0.01303344302955134
baseline_last,y_XLE,1,2024-08-29,0.0037386406858141985,0.01303344302955134
baseline_last,y_XLE,0,2024-09-03,-0.013818807768049668,0.0
baseline_last,y_XLE,1,2024-09-03,-0.013818807768049668,0.0
baseline_last,y_XLE,0,2024-09-04,-0.007746549420837523,-0.013818807768049668
baseline_last,y_XLE,1,2024-09-04,-0.007746549420837523,-0.013818807768049668
baseline_last,y_XLE,0,2024-09-05,-0.012514398488310596,-0.007746549420837523
baseline_last,y_XLE,1,2024-09-05,-0.012514398488310596,-0.007746549420837523
baseline_last,y_XLE,0,2024-09-09,-0.017199631501240153,0.0
baseline_last,y_XLE,1,2024-09-09,-0.017199631501240153,0.0
baseline_last,y_XLE,0,2024-09-10,-0.009278882809441558,-0.017199631501240153
baseline_last,y_XLE,1,2024-09-10,-0.009278882809441558,-0.017199631501240153
baseline_last,y_XLE,0,2024-09-11,0.009010078344251493,-0.009278882809441558
baseline_last,y_XLE,1,2024-09-11,0.009010078344251493,-0.009278882809441558
baseline_last,y_XLE,0,2024-09-12,0.005639666922565567,0.009010078344251493
baseline_last,y_XLE,1,2024-09-12,0.005639666922565567,0.009010078344251493
baseline_last,y_XLE,2,2024-09-12,0.005639666922565567,0.009010078344251493
baseline_last,y_XLE,0,2024-09-16,0.013514936237957631,0.0
baseline_last,y_XLE,1,2024-09-16,0.013514936237957631,0.0
baseline_last,y_XLE,2,2024-09-16,0.013514936237957631,0.0
baseline_last,y_XLE,0,2024-09-17,0.0019375887745565201,0.013514936237957631
baseline_last,y_XLE,1,2024-09-17,0.0019375887745565201,0.013514936237957631
baseline_last,y_XLE,2,2024-09-17,0.0019375887745565201,0.013514936237957631
baseline_last,y_XLE,0,2024-09-18,0.011943989712195124,0.0019375887745565201
baseline_last,y_XLE,1,2024-09-18,0.011943989712195124,0.0019375887745565201
baseline_last,y_XLE,2,2024-09-18,0.011943989712195124,0.0019375887745565201
baseline_last,y_XLE,0,2024-09-19,-0.002248111735721703,0.011943989712195124
baseline_last,y_XLE,1,2024-09-19,-0.002248111735721703,0.011943989712195124
baseline_last,y_XLE,2,2024-09-19,-0.002248111735721703,0.011943989712195124
baseline_last,y_XLE,0,2024-09-23,-0.002468702309007864,0.0
baseline_last,y_XLE,1,2024-09-23,-0.002468702309007864,0.0
baseline_last,y_XLE,2,2024-09-23,-0.002468702309007864,0.0
baseline_last,y_XLE,0,2024-09-24,-0.019572414607229915,-0.002468702309007864
baseline_last,y_XLE,1,2024-09-24,-0.019572414607229915,-0.002468702309007864
baseline_last,y_XLE,2,2024-09-24,-0.019572414607229915,-0.002468702309007864
baseline_last,y_XLE,0,2024-09-25,-0.019619257641427468,-0.019572414607229915
baseline_last,y_XLE,1,2024-09-25,-0.019619257641427468,-0.019572414607229915
baseline_last,y_XLE,2,2024-09-25,-0.019619257641427468,-0.019572414607229915
baseline_last,y_XLE,0,2024-09-26,0.02036292052097899,-0.019619257641427468
baseline_last,y_XLE,1,2024-09-26,0.02036292052097899,-0.019619257641427468
baseline_last,y_XLE,2,2024-09-26,0.02036292052097899,-0.019619257641427468
baseline_last,y_XLE,0,2024-09-30,0.022779006152215286,0.0
baseline_last,y_XLE,1,2024-09-30,0.022779006152215286,0.0
baseline_last,y_XLE,2,2024-09-30,0.022779006152215286,0.0
baseline_last,y_XLE,0,2024-10-01,0.010245096485526073,0.022779006152215286
baseline_last,y_XLE,1,2024-10-01,0.010245096485526073,0.022779006152215286
baseline_last,y_XLE,2,2024-10-01,0.010245096485526073,0.022779006152215286
baseline_last,y_XLE,0,2024-10-02,0.017636654318403,0.010245096485526073
baseline_last,y_XLE,1,2024-10-02,0.017636654318403,0.010245096485526073
baseline_last,y_XLE,2,2024-10-02,0.017636654318403,0.010245096485526073
baseline_last,y_XLE,0,2024-10-03,0.009315426270464888,0.017636654318403
baseline_last,y_XLE,1,2024-10-03,0.009315426270464888,0.017636654318403
baseline_last,y_XLE,2,2024-10-03,0.009315426270464888,0.017636654318403
baseline_last,y_XLE,1,2024-10-07,-0.026093489142903437,0.0
baseline_last,y_XLE,2,2024-10-07,-0.026093489142903437,0.0
baseline_last,y_XLE,3,2024-10-07,-0.026093489142903437,0.0
baseline_last,y_XLE,1,2024-10-08,0.006039212892686718,-0.026093489142903437
baseline_last,y_XLE,2,2024-10-08,0.006039212892686718,-0.026093489142903437
baseline_last,y_XLE,3,2024-10-08,0.006039212892686718,-0.026093489142903437
baseline_last,y_XLE,1,2024-10-09,0.006767105328696177,0.006039212892686718
baseline_last,y_XLE,2,2024-10-09,0.006767105328696177,0.006039212892686718
baseline_last,y_XLE,3,2024-10-09,0.006767105328696177,0.006039212892686718
baseline_last,y_XLE,1,2024-10-10,0.0061795561200574944,0.006767105328696177
baseline_last,y_XLE,2,2024-10-10,0.0061795561200574944,0.006767105328696177
baseline_last,y_XLE,3,2024-10-10,0.0061795561200574944,0.006767105328696177
baseline_last,y_XLE,1,2024-10-14,-0.032230178883911775,0.0
baseline_last,y_XLE,2,2024-10-14,-0.032230178883911775,0.0
baseline_last,y_XLE,3,2024-10-14,-0.032230178883911775,0.0
baseline_last,y_XLE,1,2024-10-15,0.004789442098403596,-0.032230178883911775
baseline_last,y_XLE,2,2024-10-15,0.004789442098403596,-0.032230178883911775
baseline_last,y_XLE,3,2024-10-15,0.004789442098403596,-0.032230178883911775
baseline_last,y_XLE,1,2024-10-16,0.004766700814831992,0.004789442098403596
baseline_last,y_XLE,2,2024-10-16,0.004766700814831992,0.004789442098403596
baseline_last,y_XLE,3,2024-10-16,0.004766700814831992,0.004789442098403596
baseline_last,y_XLE,1,2024-10-17,-0.0033098792549732803,0.004766700814831992
baseline_last,y_XLE,2,2024-10-17,-0.0033098792549732803,0.004766700814831992
baseline_last,y_XLE,3,2024-10-17,-0.0033098792549732803,0.004766700814831992
baseline_last,y_XLE,1,2024-10-21,0.0023315340017875386,0.0
baseline_last,y_XLE,2,2024-10-21,0.0023315340017875386,0.0
baseline_last,y_XLE,3,2024-10-21,0.0023315340017875386,0.0
baseline_last,y_XLE,1,2024-10-22,-0.005205964790783946,0.0023315340017875386
baseline_last,y_XLE,2,2024-10-22,-0.005205964790783946,0.0023315340017875386
baseline_last,y_XLE,3,2024-10-22,-0.005205964790783946,0.0023315340017875386
baseline_last,y_XLE,1,2024-10-23,-0.00011136370074482649,-0.005205964790783946
baseline_last,y_XLE,2,2024-10-23,-0.00011136370074482649,-0.005205964790783946
baseline_last,y_XLE,3,2024-10-23,-0.00011136370074482649,-0.005205964790783946
baseline_last,y_XLE,1,2024-10-24,-0.00033403977773671656,-0.00011136370074482649
baseline_last,y_XLE,2,2024-10-24,-0.00033403977773671656,-0.00011136370074482649
baseline_last,y_XLE,3,2024-10-24,-0.00033403977773671656,-0.00011136370074482649
baseline_last,y_XLE,2,2024-10-28,-0.015246630136527273,0.0
baseline_last,y_XLE,3,2024-10-28,-0.015246630136527273,0.0
baseline_last,y_XLE,4,2024-10-28,-0.015246630136527273,0.0
baseline_last,y_XLE,2,2024-10-29,0.0022768633627650026,-0.015246630136527273
baseline_last,y_XLE,3,2024-10-29,0.0022768633627650026,-0.015246630136527273
baseline_last,y_XLE,4,2024-10-29,0.0022768633627650026,-0.015246630136527273
baseline_last,y_XLE,2,2024-10-30,0.006247150339873109,0.0022768633627650026
baseline_last,y_XLE,3,2024-10-30,0.006247150339873109,0.0022768633627650026
baseline_last,y_XLE,4,2024-10-30,0.006247150339873109,0.0022768633627650026
baseline_last,y_XLE,2,2024-10-31,-0.0063212630715896445,0.006247150339873109
baseline_last,y_XLE,3,2024-10-31,-0.0063212630715896445,0.006247150339873109
baseline_last,y_XLE,4,2024-10-31,-0.0063212630715896445,0.006247150339873109
baseline_last,y_XLE,2,2024-11-04,0.006698660489806052,0.0
baseline_last,y_XLE,3,2024-11-04,0.006698660489806052,0.0
baseline_last,y_XLE,4,2024-11-04,0.006698660489806052,0.0
baseline_last,y_XLE,2,2024-11-05,0.037595662199719326,0.006698660489806052
baseline_last,y_XLE,3,2024-11-05,0.037595662199719326,0.006698660489806052
baseline_last,y_XLE,4,2024-11-05,0.037595662199719326,0.006698660489806052
baseline_last,y_XLE,2,2024-11-06,-0.004596024675739163,0.037595662199719326
baseline_last,y_XLE,3,2024-11-06,-0.004596024675739163,0.037595662199719326
baseline_last,y_XLE,4,2024-11-06,-0.004596024675739163,0.037595662199719326
baseline_last,y_XLE,2,2024-11-07,0.006657469623720935,-0.004596024675739163
baseline_last,y_XLE,3,2024-11-07,0.006657469623720935,-0.004596024675739163
baseline_last,y_XLE,4,2024-11-07,0.006657469623720935,-0.004596024675739163
baseline_last,y_XLE,2,2024-11-11,-0.005303343400044347,0.0
baseline_last,y_XLE,3,2024-11-11,-0.005303343400044347,0.0
baseline_last,y_XLE,4,2024-11-11,-0.005303343400044347,0.0
baseline_last,y_XLE,2,2024-11-12,0.0077842990989827054,-0.005303343400044347
baseline_last,y_XLE,3,2024-11-12,0.0077842990989827054,-0.005303343400044347
baseline_last,y_XLE,4,2024-11-12,0.0077842990989827054,-0.005303343400044347
baseline_last,y_XLE,2,2024-11-13,0.0038090469576079755,0.0077842990989827054
baseline_last,y_XLE,3,2024-11-13,0.0038090469576079755,0.0077842990989827054
baseline_last,y_XLE,4,2024-11-13,0.0038090469576079755,0.0077842990989827054
baseline_last,y_XLE,2,2024-11-14,-0.0014756844346592857,0.0038090469576079755
baseline_last,y_XLE,3,2024-11-14,-0.0014756844346592857,0.0038090469576079755
baseline_last,y_XLE,4,2024-11-14,-0.0014756844346592857,0.0038090469576079755
baseline_last,y_XLE,3,2024-11-18,-0.006354752472762737,0.0
baseline_last,y_XLE,4,2024-11-18,-0.006354752472762737,0.0
baseline_last,y_XLE,5,2024-11-18,-0.006354752472762737,0.0
baseline_last,y_XLE,3,2024-11-19,0.010064920017777812,-0.006354752472762737
baseline_last,y_XLE,4,2024-11-19,0.010064920017777812,-0.006354752472762737
baseline_last,y_XLE,5,2024-11-19,0.010064920017777812,-0.006354752472762737
baseline_last,y_XLE,3,2024-11-20,0.008096444991377849,0.010064920017777812
baseline_last,y_XLE,4,2024-11-20,0.008096444991377849,0.010064920017777812
baseline_last,y_XLE,5,2024-11-20,0.008096444991377849,0.010064920017777812
baseline_last,y_XLE,3,2024-11-21,0.0015443966137553833,0.008096444991377849
baseline_last,y_XLE,4,2024-11-21,0.0015443966137553833,0.008096444991377849
baseline_last,y_XLE,5,2024-11-21,0.0015443966137553833,0.008096444991377849
baseline_last,y_XLE,3,2024-11-25,-0.001363445762299298,0.0
baseline_last,y_XLE,4,2024-11-25,-0.001363445762299298,0.0
baseline_last,y_XLE,5,2024-11-25,-0.001363445762299298,0.0
baseline_last,y_XLE,3,2024-11-26,-0.0010501143419804349,-0.001363445762299298
baseline_last,y_XLE,4,2024-11-26,-0.0010501143419804349,-0.001363445762299298
baseline_last,y_XLE,5,2024-11-26,-0.0010501143419804349,-0.001363445762299298
baseline_last,y_XLE,3,2024-12-02,-0.00010564614731378708,0.0
baseline_last,y_XLE,4,2024-12-02,-0.00010564614731378708,0.0
baseline_last,y_XLE,5,2024-12-02,-0.00010564614731378708,0.0
baseline_last,y_XLE,3,2024-12-03,-0.024124440756533305,-0.00010564614731378708
baseline_last,y_XLE,4,2024-12-03,-0.024124440756533305,-0.00010564614731378708
baseline_last,y_XLE,5,2024-12-03,-0.024124440756533305,-0.00010564614731378708
baseline_last,y_XLE,3,2024-12-04,0.0039032097089928275,-0.024124440756533305
baseline_last,y_XLE,4,2024-12-04,0.0039032097089928275,-0.024124440756533305
baseline_last,y_XLE,5,2024-12-04,0.0039032097089928275,-0.024124440756533305
baseline_last,y_XLE,3,2024-12-05,-0.016956395888747644,0.0039032097089928275
baseline_last,y_XLE,4,2024-12-05,-0.016956395888747644,0.0039032097089928275
baseline_last,y_XLE,5,2024-12-05,-0.016956395888747644,0.0039032097089928275
baseline_last,y_XLE,4,2024-12-09,-0.006822870382610979,0.0
baseline_last,y_XLE,5,2024-12-09,-0.006822870382610979,0.0
baseline_last,y_XLE,6,2024-12-09,-0.006822870382610979,0.0
baseline_last,y_XLE,4,2024-12-10,0.0016619589868058782,-0.006822870382610979
baseline_last,y_XLE,5,2024-12-10,0.0016619589868058782,-0.006822870382610979
baseline_last,y_XLE,6,2024-12-10,0.0016619589868058782,-0.006822870382610979
baseline_last,y_XLE,4,2024-12-11,-0.008075261223531305,0.0016619589868058782
baseline_last,y_XLE,5,2024-12-11,-0.008075261223531305,0.0016619589868058782
baseline_last,y_XLE,6,2024-12-11,-0.008075261223531305,0.0016619589868058782
baseline_last,y_XLE,4,2024-12-12,-0.005018127073042944,-0.008075261223531305
baseline_last,y_XLE,5,2024-12-12,-0.005018127073042944,-0.008075261223531305
baseline_last,y_XLE,6,2024-12-12,-0.005018127073042944,-0.008075261223531305
baseline_last,y_XLE,4,2024-12-16,-0.007449081738816421,0.0
baseline_last,y_XLE,5,2024-12-16,-0.007449081738816421,0.0
baseline_last,y_XLE,6,2024-12-16,-0.007449081738816421,0.0
baseline_last,y_XLE,4,2024-12-17,-0.029557667680115585,-0.007449081738816421
baseline_last,y_XLE,5,2024-12-17,-0.029557667680115585,-0.007449081738816421
baseline_last,y_XLE,6,2024-12-17,-0.029557667680115585,-0.007449081738816421
baseline_last,y_XLE,4,2024-12-18,-0.008685348331939235,-0.029557667680115585
baseline_last,y_XLE,5,2024-12-18,-0.008685348331939235,-0.029557667680115585
baseline_last,y_XLE,6,2024-12-18,-0.008685348331939235,-0.029557667680115585
baseline_last,y_XLE,4,2024-12-19,0.009841596479849724,-0.008685348331939235
baseline_last,y_XLE,5,2024-12-19,0.009841596479849724,-0.008685348331939235
baseline_last,y_XLE,6,2024-12-19,0.009841596479849724,-0.008685348331939235
baseline_last,y_XLE,4,2024-12-23,0.008459417192344887,0.0
baseline_last,y_XLE,5,2024-12-23,0.008459417192344887,0.0
baseline_last,y_XLE,6,2024-12-23,0.008459417192344887,0.0
baseline_last,y_XLE,4,2024-12-26,-0.00011830545199809084,0.0
baseline_last,y_XLE,5,2024-12-26,-0.00011830545199809084,0.0
baseline_last,y_XLE,6,2024-12-26,-0.00011830545199809084,0.0
baseline_last,y_XLE,5,2024-12-30,0.013128296656031324,0.0
baseline_last,y_XLE,6,2024-12-30,0.013128296656031324,0.0
baseline_last,y_XLE,7,2024-12-30,0.013128296656031324,0.0
baseline_last,y_XLE,5,2025-01-02,0.009346810465523658,0.0
baseline_last,y_XLE,6,2025-01-02,0.009346810465523658,0.0
baseline_last,y_XLE,7,2025-01-02,0.009346810465523658,0.0
baseline_last,y_XLE,5,2025-01-06,0.009992068680033217,0.0
baseline_last,y_XLE,6,2025-01-06,0.009992068680033217,0.0
baseline_last,y_XLE,7,2025-01-06,0.009992068680033217,0.0
baseline_last,y_XLE,5,2025-01-07,0.001023408210235166,0.009992068680033217
baseline_last,y_XLE,6,2025-01-07,0.001023408210235166,0.009992068680033217
baseline_last,y_XLE,7,2025-01-07,0.001023408210235166,0.009992068680033217
baseline_last,y_XLE,5,2025-01-13,0.010747979190166568,0.0
baseline_last,y_XLE,6,2025-01-13,0.010747979190166568,0.0
baseline_last,y_XLE,7,2025-01-13,0.010747979190166568,0.0
baseline_last,y_XLE,5,2025-01-14,0.014799229070330266,0.010747979190166568
baseline_last,y_XLE,6,2025-01-14,0.014799229070330266,0.010747979190166568
baseline_last,y_XLE,7,2025-01-14,0.014799229070330266,0.010747979190166568
baseline_last,y_XLE,5,2025-01-15,0.007237875189941123,0.014799229070330266
baseline_last,y_XLE,6,2025-01-15,0.007237875189941123,0.014799229070330266
baseline_last,y_XLE,7,2025-01-15,0.007237875189941123,0.014799229070330266
baseline_last,y_XLE,5,2025-01-16,0.007721965606004133,0.007237875189941123
baseline_last,y_XLE,6,2025-01-16,0.007721965606004133,0.007237875189941123
baseline_last,y_XLE,7,2025-01-16,0.007721965606004133,0.007237875189941123
baseline_last,y_XLE,6,2025-01-21,-0.018185776093498807,0.0
baseline_last,y_XLE,7,2025-01-21,-0.018185776093498807,0.0
baseline_last,y_XLE,8,2025-01-21,-0.018185776093498807,0.0
baseline_last,y_XLE,6,2025-01-22,0.004576171727521006,-0.018185776093498807
baseline_last,y_XLE,7,2025-01-22,0.004576171727521006,-0.018185776093498807
baseline_last,y_XLE,8,2025-01-22,0.004576171727521006,-0.018185776093498807
baseline_last,y_XLE,6,2025-01-23,-0.009652799535907586,0.004576171727521006
baseline_last,y_XLE,7,2025-01-23,-0.009652799535907586,0.004576171727521006
baseline_last,y_XLE,8,2025-01-23,-0.009652799535907586,0.004576171727521006
baseline_last,y_XLE,6,2025-01-27,-0.009517533083066798,0.0
baseline_last,y_XLE,7,2025-01-27,-0.009517533083066798,0.0
baseline_last,y_XLE,8,2025-01-27,-0.009517533083066798,0.0
baseline_last,y_XLE,6,2025-01-28,0.0022346296863511306,-0.009517533083066798
baseline_last,y_XLE,7,2025-01-28,0.0022346296863511306,-0.009517533083066798
baseline_last,y_XLE,8,2025-01-28,0.0022346296863511306,-0.009517533083066798
baseline_last,y_XLE,6,2025-01-29,0.005128267781979501,0.0022346296863511306
baseline_last,y_XLE,7,2025-01-29,0.005128267781979501,0.0022346296863511306
baseline_last,y_XLE,8,2025-01-29,0.005128267781979501,0.0022346296863511306
baseline_last,y_XLE,6,2025-01-30,-0.027950376551716505,0.005128267781979501
baseline_last,y_XLE,7,2025-01-30,-0.027950376551716505,0.005128267781979501
baseline_last,y_XLE,8,2025-01-30,-0.027950376551716505,0.005128267781979501
baseline_last,y_XLE,6,2025-02-03,0.020977478663444016,0.0
baseline_last,y_XLE,7,2025-02-03,0.020977478663444016,0.0
baseline_last,y_XLE,8,2025-02-03,0.020977478663444016,0.0
baseline_last,y_XLE,6,2025-02-04,0.002110196956094157,0.020977478663444016
baseline_last,y_XLE,7,2025-02-04,0.002110196956094157,0.020977478663444016
baseline_last,y_XLE,8,2025-02-04,0.002110196956094157,0.020977478663444016
baseline_last,y_XLE,6,2025-02-05,-0.01839744642776009,0.002110196956094157
baseline_last,y_XLE,7,2025-02-05,-0.01839744642776009,0.002110196956094157
baseline_last,y_XLE,8,2025-02-05,-0.01839744642776009,0.002110196956094157
baseline_last,y_XLE,6,2025-02-06,-0.00011296253551662527,-0.01839744642776009
baseline_last,y_XLE,7,2025-02-06,-0.00011296253551662527,-0.01839744642776009
baseline_last,y_XLE,8,2025-02-06,-0.00011296253551662527,-0.01839744642776009
baseline_last,y_XLE,7,2025-02-10,0.008065419533350271,0.0
baseline_last,y_XLE,8,2025-02-10,0.008065419533350271,0.0
baseline_last,y_XLE,9,2025-02-10,0.008065419533350271,0.0
baseline_last,y_XLE,7,2025-02-11,-0.024112237462998398,0.008065419533350271
baseline_last,y_XLE,8,2025-02-11,-0.024112237462998398,0.008065419533350271
baseline_last,y_XLE,9,2025-02-11,-0.024112237462998398,0.008065419533350271
baseline_last,y_XLE,7,2025-02-12,0.007524643097674755,-0.024112237462998398
baseline_last,y_XLE,8,2025-02-12,0.007524643097674755,-0.024112237462998398
baseline_last,y_XLE,9,2025-02-12,0.007524643097674755,-0.024112237462998398
baseline_last,y_XLE,7,2025-02-13,0.004012864720494669,0.007524643097674755
baseline_last,y_XLE,8,2025-02-13,0.004012864720494669,0.007524643097674755
baseline_last,y_XLE,9,2025-02-13,0.004012864720494669,0.007524643097674755
baseline_last,y_XLE,7,2025-02-18,0.007885959968822132,0.0
baseline_last,y_XLE,8,2025-02-18,0.007885959968822132,0.0
baseline_last,y_XLE,9,2025-02-18,0.007885959968822132,0.0
baseline_last,y_XLE,7,2025-02-19,0.009128472571485524,0.007885959968822132
baseline_last,y_XLE,8,2025-02-19,0.009128472571485524,0.007885959968822132
baseline_last,y_XLE,9,2025-02-19,0.009128472571485524,0.007885959968822132
baseline_last,y_XLE,7,2025-02-20,-0.020783947204331854,0.009128472571485524
baseline_last,y_XLE,8,2025-02-20,-0.020783947204331854,0.009128472571485524
baseline_last,y_XLE,9,2025-02-20,-0.020783947204331854,0.009128472571485524
baseline_last,y_XLE,7,2025-02-24,-0.014403484284976287,0.0
baseline_last,y_XLE,8,2025-02-24,-0.014403484284976287,0.0
baseline_last,y_XLE,9,2025-02-24,-0.014403484284976287,0.0
baseline_last,y_XLE,7,2025-02-25,-0.0056894187418702336,-0.014403484284976287
baseline_last,y_XLE,8,2025-02-25,-0.0056894187418702336,-0.014403484284976287
baseline_last,y_XLE,9,2025-02-25,-0.0056894187418702336,-0.014403484284976287
baseline_last,y_XLE,7,2025-02-26,0.005385303517316142,-0.0056894187418702336
baseline_last,y_XLE,8,2025-02-26,0.005385303517316142,-0.0056894187418702336
baseline_last,y_XLE,9,2025-02-26,0.005385303517316142,-0.0056894187418702336
baseline_last,y_XLE,7,2025-02-27,0.015511642420221516,0.005385303517316142
baseline_last,y_XLE,8,2025-02-27,0.015511642420221516,0.005385303517316142
baseline_last,y_XLE,9,2025-02-27,0.015511642420221516,0.005385303517316142
baseline_last,y_XLE,8,2025-03-03,-0.009678879537496576,0.0
baseline_last,y_XLE,9,2025-03-03,-0.009678879537496576,0.0
baseline_last,y_XLE,10,2025-03-03,-0.009678879537496576,0.0
baseline_last,y_XLE,8,2025-03-04,-0.014602829367314052,-0.009678879537496576
baseline_last,y_XLE,9,2025-03-04,-0.014602829367314052,-0.009678879537496576
baseline_last,y_XLE,10,2025-03-04,-0.014602829367314052,-0.009678879537496576
baseline_last,y_XLE,8,2025-03-05,0.003033820144153543,-0.014602829367314052
baseline_last,y_XLE,9,2025-03-05,0.003033820144153543,-0.014602829367314052
baseline_last,y_XLE,10,2025-03-05,0.003033820144153543,-0.014602829367314052
baseline_last,y_XLE,8,2025-03-06,0.017101065408050786,0.003033820144153543
baseline_last,y_XLE,9,2025-03-06,0.017101065408050786,0.003033820144153543
baseline_last,y_XLE,10,2025-03-06,0.017101065408050786,0.003033820144153543
baseline_last,y_XLE,8,2025-03-10,-0.00794742913387203,0.0
baseline_last,y_XLE,9,2025-03-10,-0.00794742913387203,0.0
baseline_last,y_XLE,10,2025-03-10,-0.00794742913387203,0.0
baseline_last,y_XLE,8,2025-03-11,0.004577782465690072,-0.00794742913387203
baseline_last,y_XLE,9,2025-03-11,0.004577782465690072,-0.00794742913387203
baseline_last,y_XLE,10,2025-03-11,0.004577782465690072,-0.00794742913387203
baseline_last,y_XLE,8,2025-03-12,-0.006835158257715412,0.004577782465690072
baseline_last,y_XLE,9,2025-03-12,-0.006835158257715412,0.004577782465690072
baseline_last,y_XLE,10,2025-03-12,-0.006835158257715412,0.004577782465690072
baseline_last,y_XLE,8,2025-03-13,0.029593908647804312,-0.006835158257715412
baseline_last,y_XLE,9,2025-03-13,0.029593908647804312,-0.006835158257715412
baseline_last,y_XLE,10,2025-03-13,0.029593908647804312,-0.006835158257715412
baseline_last,y_XLE,8,2025-03-17,0.0016448902791177389,0.0
baseline_last,y_XLE,9,2025-03-17,0.0016448902791177389,0.0
baseline_last,y_XLE,10,2025-03-17,0.0016448902791177389,0.0
baseline_last,y_XLE,8,2025-03-18,0.01631278535462566,0.0016448902791177389
baseline_last,y_XLE,9,2025-03-18,0.01631278535462566,0.0016448902791177389
baseline_last,y_XLE,10,2025-03-18,0.01631278535462566,0.0016448902791177389
baseline_last,y_XLE,8,2025-03-19,0.003662520515312684,0.01631278535462566
baseline_last,y_XLE,9,2025-03-19,0.003662520515312684,0.01631278535462566
baseline_last,y_XLE,10,2025-03-19,0.003662520515312684,0.01631278535462566
baseline_last,y_XLE,8,2025-03-20,-0.00697649327191463,0.003662520515312684
baseline_last,y_XLE,9,2025-03-20,-0.00697649327191463,0.003662520515312684
baseline_last,y_XLE,10,2025-03-20,-0.00697649327191463,0.003662520515312684
baseline_last,y_XLE,9,2025-03-24,0.004092676448119059,0.0
baseline_last,y_XLE,10,2025-03-24,0.004092676448119059,0.0
baseline_last,y_XLE,11,2025-03-24,0.004092676448119059,0.0
baseline_last,y_XLE,9,2025-03-25,0.0058993423814586166,0.004092676448119059
baseline_last,y_XLE,10,2025-03-25,0.0058993423814586166,0.004092676448119059
baseline_last,y_XLE,11,2025-03-25,0.0058993423814586166,0.004092676448119059
baseline_last,y_XLE,9,2025-03-26,-0.009703526888329539,0.0058993423814586166
baseline_last,y_XLE,10,2025-03-26,-0.009703526888329539,0.0058993423814586166
baseline_last,y_XLE,11,2025-03-26,-0.009703526888329539,0.0058993423814586166
baseline_last,y_XLE,9,2025-03-27,-0.0047378190044133905,-0.009703526888329539
baseline_last,y_XLE,10,2025-03-27,-0.0047378190044133905,-0.009703526888329539
baseline_last,y_XLE,11,2025-03-27,-0.0047378190044133905,-0.009703526888329539
baseline_last,y_XLE,9,2025-03-31,0.005885454356105102,0.0
baseline_last,y_XLE,10,2025-03-31,0.005885454356105102,0.0
baseline_last,y_XLE,11,2025-03-31,0.005885454356105102,0.0
baseline_last,y_XLE,9,2025-04-01,0.0013829619454512887,0.005885454356105102
baseline_last,y_XLE,10,2025-04-01,0.0013829619454512887,0.005885454356105102
baseline_last,y_XLE,11,2025-04-01,0.0013829619454512887,0.005885454356105102
baseline_last,y_XLE,9,2025-04-02,-0.07850844721450867,0.0013829619454512887
baseline_last,y_XLE,10,2025-04-02,-0.07850844721450867,0.0013829619454512887
baseline_last,y_XLE,11,2025-04-02,-0.07850844721450867,0.0013829619454512887
baseline_last,y_XLE,9,2025-04-03,-0.09199903170306623,-0.07850844721450867
baseline_last,y_XLE,10,2025-04-03,-0.09199903170306623,-0.07850844721450867
baseline_last,y_XLE,11,2025-04-03,-0.09199903170306623,-0.07850844721450867
baseline_last,y_XLE,9,2025-04-07,-0.023131030751194714,0.0
baseline_last,y_XLE,10,2025-04-07,-0.023131030751194714,0.0
baseline_last,y_XLE,11,2025-04-07,-0.023131030751194714,0.0
baseline_last,y_XLE,9,2025-04-08,0.07744638040551988,-0.023131030751194714
baseline_last,y_XLE,10,2025-04-08,0.07744638040551988,-0.023131030751194714
baseline_last,y_XLE,11,2025-04-08,0.07744638040551988,-0.023131030751194714
