model,target,fold_id,date,y_true,y_pred
ridge,y_XLB,24,2026-02-03,0.02347137295466961,-0.0020998734993467163
ridge,y_XLB,23,2026-02-04,-0.02678742351123886,0.001872298586446435
ridge,y_XLB,24,2026-02-04,-0.02678742351123886,0.002182357930908401
ridge,y_XLB,23,2026-02-05,0.019999966763033727,-0.011086320077939422
ridge,y_XLB,24,2026-02-05,0.019999966763033727,-0.009707012022315704
ridge,y_XLB,23,2026-02-09,0.013990025641374304,0.004367449874063523
ridge,y_XLB,24,2026-02-09,0.013990025641374304,0.004348492628147971
ridge,y_XLB,23,2026-02-10,0.01341899615422859,-0.006908693299402198
ridge,y_XLB,24,2026-02-10,0.01341899615422859,-0.006007150056110197
ridge,y_XLB,23,2026-02-11,-0.014733254691661535,0.013198586504485795
ridge,y_XLB,24,2026-02-11,-0.014733254691661535,0.013282327040387258
ridge,y_XLB,23,2026-02-12,0.009085737755060386,-0.01967577507795484
ridge,y_XLB,24,2026-02-12,0.009085737755060386,-0.018406348558927182
ridge,y_XLB,24,2026-02-17,0.006072100383141876,0.005544543199434468
ridge,y_XLB,24,2026-02-18,-0.0035835274437678866,0.00046011861131515055
ridge,y_XLB,24,2026-02-19,0.002460670999665737,-0.002397529052738905
ridge,y_XLB,24,2026-02-23,0.007552899033115512,0.02303872038367389
ridge,y_XLB,24,2026-02-24,-0.005622174543272962,-0.000666867578677684
ridge,y_XLB,24,2026-02-25,-0.0011308211786292821,0.019214000914783327
ridge,y_XLB,24,2026-02-26,0.007735846177586936,-0.0012246229077184432
ridge,y_XLB,24,2026-03-02,-0.024600964756638977,0.019400856752472013
ridge,y_XLB,24,2026-03-03,-0.0003850685077488869,0.018499292094486953
ridge,y_XLB,24,2026-03-04,-0.02099376687849308,0.02039329118728581
ridge,y_XLB,24,2026-03-05,-0.019083241899678693,0.007318553436010025
ridge,y_XLC,0,2024-08-05,0.011784736536268436,0.004773501389672782
ridge,y_XLC,0,2024-08-06,-0.005283311494377663,0.0033478847341481682
ridge,y_XLC,0,2024-08-07,0.01991788361026381,0.019131545638543863
ridge,y_XLC,0,2024-08-08,0.008521689065428495,0.023092689857973015
ridge,y_XLC,0,2024-08-12,0.012999300968778105,-0.003138975746231622
ridge,y_XLC,0,2024-08-13,-0.0057163533474250405,-0.05379272201988826
ridge,y_XLC,0,2024-08-14,0.009034394169033177,-0.009225345576438934
ridge,y_XLC,0,2024-08-15,0.0030232402109731105,-0.007682819332710695
ridge,y_XLC,0,2024-08-19,-0.0006878296610807189,-0.018488710708489703
ridge,y_XLC,0,2024-08-20,0.00424410521889107,-0.002578696855891181
ridge,y_XLC,0,2024-08-21,-0.007538626713751606,0.007174301370456788
ridge,y_XLC,0,2024-08-22,0.007020403858674973,-0.010102344894608692
ridge,y_XLC,0,2024-08-26,-0.0022805037297490838,0.005690329134576741
ridge,y_XLC,1,2024-08-26,-0.0022805037297490838,0.0031799230594405634
ridge,y_XLC,0,2024-08-27,-0.006628612812312418,0.012859352585559362
ridge,y_XLC,1,2024-08-27,-0.006628612812312418,0.014727926211035759
ridge,y_XLC,0,2024-08-28,-0.002070818083036108,-0.02795912696863142
ridge,y_XLC,1,2024-08-28,-0.002070818083036108,-0.03188670174343965
ridge,y_XLC,0,2024-08-29,0.006686601906978895,-0.03817884079060204
ridge,y_XLC,1,2024-08-29,0.006686601906978895,-0.028535998861615505
ridge,y_XLC,0,2024-09-03,-0.004783135878855149,0.002616742387464341
ridge,y_XLC,1,2024-09-03,-0.004783135878855149,-0.000722593493266878
ridge,y_XLC,0,2024-09-04,0.002930445878009058,0.0074065347879261395
ridge,y_XLC,1,2024-09-04,0.002930445878009058,0.023897089936359635
ridge,y_XLC,0,2024-09-05,-0.02092098325662395,0.009067275391100246
ridge,y_XLC,1,2024-09-05,-0.02092098325662395,0.02046542375094539
ridge,y_XLC,0,2024-09-09,-0.00023769062557399412,0.031193999309513117
ridge,y_XLC,1,2024-09-09,-0.00023769062557399412,0.01635324644371514
ridge,y_XLC,0,2024-09-10,0.0041611750155921,0.0013953757941637791
ridge,y_XLC,1,2024-09-10,0.0041611750155921,0.0010987405500441228
ridge,y_XLC,0,2024-09-11,0.01870713459773099,-0.034969382470818926
ridge,y_XLC,1,2024-09-11,0.01870713459773099,-0.041563758710958985
ridge,y_XLC,0,2024-09-12,0.009646765729539819,0.08717550001861835
ridge,y_XLC,1,2024-09-12,0.009646765729539819,0.07190181910346559
ridge,y_XLC,2,2024-09-12,0.009646765729539819,0.07640560796252756
ridge,y_XLC,0,2024-09-16,0.0,-0.053627168956208865
ridge,y_XLC,1,2024-09-16,0.0,-0.05045484364286266
ridge,y_XLC,2,2024-09-16,0.0,-0.06932353677094734
ridge,y_XLC,0,2024-09-17,-0.0007974576900214858,-0.003361382529327942
ridge,y_XLC,1,2024-09-17,-0.0007974576900214858,-0.015283636565412997
ridge,y_XLC,2,2024-09-17,-0.0007974576900214858,0.0011961704454491644
ridge,y_XLC,0,2024-09-18,0.013567511778174834,0.045391854165718996
ridge,y_XLC,1,2024-09-18,0.013567511778174834,0.048665625468149815
ridge,y_XLC,2,2024-09-18,0.013567511778174834,0.04156131037535713
ridge,y_XLC,0,2024-09-19,0.0,0.013403214256419039
ridge,y_XLC,1,2024-09-19,0.0,0.00422963666720125
ridge,y_XLC,2,2024-09-19,0.0,-0.020060019860239094
ridge,y_XLC,0,2024-09-23,0.004728088911464923,-0.002110206798814443
ridge,y_XLC,1,2024-09-23,0.004728088911464923,0.0041958316372913106
ridge,y_XLC,2,2024-09-23,0.004728088911464923,0.0033951639281828414
ridge,y_XLC,0,2024-09-24,-0.0031372551060746545,0.029056844010721835
ridge,y_XLC,1,2024-09-24,-0.0031372551060746545,0.02017531414349369
ridge,y_XLC,2,2024-09-24,-0.0031372551060746545,0.017946224672631583
ridge,y_XLC,0,2024-09-25,0.005619841154641536,0.03192544708536281
ridge,y_XLC,1,2024-09-25,0.005619841154641536,0.036994433626144005
ridge,y_XLC,2,2024-09-25,0.005619841154641536,0.031894191757712104
ridge,y_XLC,0,2024-09-26,0.0060357348316131265,-0.03641754946581044
ridge,y_XLC,1,2024-09-26,0.0060357348316131265,-0.031229516869149453
ridge,y_XLC,2,2024-09-26,0.0060357348316131265,-0.03858400735760636
ridge,y_XLC,0,2024-09-30,0.0007744004883809552,-0.01327677227232939
ridge,y_XLC,1,2024-09-30,0.0007744004883809552,-0.01716645997834729
ridge,y_XLC,2,2024-09-30,0.0007744004883809552,-0.02112982984851008
ridge,y_XLC,0,2024-10-01,-0.0030949482895885616,0.029456010334487987
ridge,y_XLC,1,2024-10-01,-0.0030949482895885616,0.029604614404186786
ridge,y_XLC,2,2024-10-01,-0.0030949482895885616,0.019087933050260443
ridge,y_XLC,0,2024-10-02,-0.0034373748283759165,-0.008916073868239088
ridge,y_XLC,1,2024-10-02,-0.0034373748283759165,-0.00833371709453195
ridge,y_XLC,2,2024-10-02,-0.0034373748283759165,0.011399552471685401
ridge,y_XLC,0,2024-10-03,0.011126057415631552,0.04495778508412577
ridge,y_XLC,1,2024-10-03,0.011126057415631552,0.03178142918556607
ridge,y_XLC,2,2024-10-03,0.011126057415631552,0.027276449893909527
ridge,y_XLC,1,2024-10-07,0.008810981241044846,0.04177626076362434
ridge,y_XLC,2,2024-10-07,0.008810981241044846,0.045580082683716924
ridge,y_XLC,3,2024-10-07,0.008810981241044846,0.025850883140288734
ridge,y_XLC,1,2024-10-08,0.0003318614844232126,-0.001680253877940769
ridge,y_XLC,2,2024-10-08,0.0003318614844232126,0.0009628406102484242
ridge,y_XLC,3,2024-10-08,0.0003318614844232126,-0.01751414928860443
ridge,y_XLC,1,2024-10-09,-0.007405064081841051,0.024137298344297748
ridge,y_XLC,2,2024-10-09,-0.007405064081841051,0.029612327372763463
ridge,y_XLC,3,2024-10-09,-0.007405064081841051,0.027761689621687208
ridge,y_XLC,1,2024-10-10,0.006903494100779728,-0.016047123120929613
ridge,y_XLC,2,2024-10-10,0.006903494100779728,-0.021776513243448835
ridge,y_XLC,3,2024-10-10,0.006903494100779728,-0.02078931110269824
ridge,y_XLC,1,2024-10-14,0.0022015041438523397,-0.0035728304031014922
ridge,y_XLC,2,2024-10-14,0.0022015041438523397,-0.003202003575032964
ridge,y_XLC,3,2024-10-14,0.0022015041438523397,-0.006639368409548847
ridge,y_XLC,1,2024-10-15,-0.0006590939876870427,-0.015454261306713863
ridge,y_XLC,2,2024-10-15,-0.0006590939876870427,-0.021919697022499116
ridge,y_XLC,3,2024-10-15,-0.0006590939876870427,-0.009623057655440097
ridge,y_XLC,1,2024-10-16,-0.00472570039716369,0.01812490939999856
ridge,y_XLC,2,2024-10-16,-0.00472570039716369,0.017047175210921344
ridge,y_XLC,3,2024-10-16,-0.00472570039716369,0.00530091137849231
ridge,y_XLC,1,2024-10-17,0.0073984375547693215,-0.041468018127579324
ridge,y_XLC,2,2024-10-17,0.0073984375547693215,-0.03952140734917976
ridge,y_XLC,3,2024-10-17,0.0073984375547693215,-0.02733871183212941
ridge,y_XLC,1,2024-10-21,0.0014306243063504365,-0.1332668016566917
ridge,y_XLC,2,2024-10-21,0.0014306243063504365,-0.13769868861403983
ridge,y_XLC,3,2024-10-21,0.0014306243063504365,-0.12573709240468808
ridge,y_XLC,1,2024-10-22,-0.007582511778281176,0.013305897772702474
ridge,y_XLC,2,2024-10-22,-0.007582511778281176,0.028212889912922985
ridge,y_XLC,3,2024-10-22,-0.007582511778281176,0.012761135149958192
ridge,y_XLC,1,2024-10-23,0.0034327223371626303,0.04504551052117579
ridge,y_XLC,2,2024-10-23,0.0034327223371626303,0.049566766013322355
ridge,y_XLC,3,2024-10-23,0.0034327223371626303,0.03314660033761929
ridge,y_XLC,1,2024-10-24,0.0025379886649150585,0.03301739588246338
ridge,y_XLC,2,2024-10-24,0.0025379886649150585,0.03259227551525602
ridge,y_XLC,3,2024-10-24,0.0025379886649150585,0.061115061159215896
ridge,y_XLC,2,2024-10-28,0.009406084969266315,-0.18646575722269018
ridge,y_XLC,3,2024-10-28,0.009406084969266315,-0.06342314743462811
ridge,y_XLC,4,2024-10-28,0.009406084969266315,-0.04540299099147359
ridge,y_XLC,2,2024-10-29,0.006067829830971538,0.1115917291323164
ridge,y_XLC,3,2024-10-29,0.006067829830971538,0.07857250035636865
ridge,y_XLC,4,2024-10-29,0.006067829830971538,0.07214078124988725
ridge,y_XLC,2,2024-10-30,-0.008723733324261018,0.05248430375772432
ridge,y_XLC,3,2024-10-30,-0.008723733324261018,0.07311495553978783
ridge,y_XLC,4,2024-10-30,-0.008723733324261018,0.06463769456216513
ridge,y_XLC,2,2024-10-31,0.003911354958364477,-0.08100098297064968
ridge,y_XLC,3,2024-10-31,0.003911354958364477,-0.09719789069066652
ridge,y_XLC,4,2024-10-31,0.003911354958364477,-0.07517732016802686
ridge,y_XLC,2,2024-11-04,0.011076127357304788,-0.017025170086584874
ridge,y_XLC,3,2024-11-04,0.011076127357304788,-0.022486420302800143
ridge,y_XLC,4,2024-11-04,0.011076127357304788,-0.027209233302233134
ridge,y_XLC,2,2024-11-05,0.024594562817006782,0.0009382358381872986
ridge,y_XLC,3,2024-11-05,0.024594562817006782,0.0016460265021656564
ridge,y_XLC,4,2024-11-05,0.024594562817006782,0.001318217648968595
ridge,y_XLC,2,2024-11-06,0.013102571901873805,-0.050770179049101104
ridge,y_XLC,3,2024-11-06,0.013102571901873805,-0.04330154733745456
ridge,y_XLC,4,2024-11-06,0.013102571901873805,-0.039025829826492324
ridge,y_XLC,2,2024-11-07,-0.004862785170139383,-0.008766571963386356
ridge,y_XLC,3,2024-11-07,-0.004862785170139383,-0.0029060719649445354
ridge,y_XLC,4,2024-11-07,-0.004862785170139383,0.008758590371442453
ridge,y_XLC,2,2024-11-11,0.0045492372016833205,-0.028470077994102873
ridge,y_XLC,3,2024-11-11,0.0045492372016833205,-0.024761274113563905
ridge,y_XLC,4,2024-11-11,0.0045492372016833205,-0.014207278705622904
ridge,y_XLC,2,2024-11-12,0.00041165790319830364,0.008731463612136446
ridge,y_XLC,3,2024-11-12,0.00041165790319830364,0.0046536778878150725
ridge,y_XLC,4,2024-11-12,0.00041165790319830364,0.009177544594009459
ridge,y_XLC,2,2024-11-13,-0.001131712884250069,0.0013273464315897898
ridge,y_XLC,3,2024-11-13,-0.001131712884250069,0.0012783450265505202
ridge,y_XLC,4,2024-11-13,-0.001131712884250069,-0.00012159331723063594
ridge,y_XLC,2,2024-11-14,-0.01998131929657021,0.09169080557527703
ridge,y_XLC,3,2024-11-14,-0.01998131929657021,0.02418167115254118
ridge,y_XLC,4,2024-11-14,-0.01998131929657021,0.024746787037233365
ridge,y_XLC,3,2024-11-18,0.006556414395814114,-0.022272428093038206
ridge,y_XLC,4,2024-11-18,0.006556414395814114,-0.02294181991737186
ridge,y_XLC,5,2024-11-18,0.006556414395814114,0.0023077982905226374
ridge,y_XLC,3,2024-11-19,0.00641012504858951,-0.07488374740775587
ridge,y_XLC,4,2024-11-19,0.00641012504858951,-0.09415034323791563
ridge,y_XLC,5,2024-11-19,0.00641012504858951,0.04839366764915611
ridge,y_XLC,3,2024-11-20,-0.002568223890519028,0.008309387565201876
ridge,y_XLC,4,2024-11-20,-0.002568223890519028,0.010485531336214639
ridge,y_XLC,5,2024-11-20,-0.002568223890519028,0.02429006528818108
ridge,y_XLC,3,2024-11-21,-0.00216304140926471,0.04763741182906877
ridge,y_XLC,4,2024-11-21,-0.00216304140926471,0.03775317457898377
ridge,y_XLC,5,2024-11-21,-0.00216304140926471,0.03842526788641119
ridge,y_XLC,3,2024-11-25,0.0036968691339489546,-0.001976036462002977
ridge,y_XLC,4,2024-11-25,0.0036968691339489546,-0.0024124786829695126
ridge,y_XLC,5,2024-11-25,0.0036968691339489546,-0.003734222839952215
ridge,y_XLC,3,2024-11-26,0.0013300678508083585,-0.00026506359890397845
ridge,y_XLC,4,2024-11-26,0.0013300678508083585,0.01962443180256667
ridge,y_XLC,5,2024-11-26,0.0013300678508083585,0.023176756482516107
ridge,y_XLC,3,2024-12-02,0.008063580285210703,0.03163626906458942
ridge,y_XLC,4,2024-12-02,0.008063580285210703,0.03191928232527504
ridge,y_XLC,5,2024-12-02,0.008063580285210703,0.02091252996495311
ridge,y_XLC,3,2024-12-03,0.002299850387408764,0.08221137528560589
ridge,y_XLC,4,2024-12-03,0.002299850387408764,0.0813482952124733
ridge,y_XLC,5,2024-12-03,0.002299850387408764,0.06671660365026673
ridge,y_XLC,3,2024-12-04,-0.002294573212317519,0.02262182804394327
ridge,y_XLC,4,2024-12-04,-0.002294573212317519,0.02327999694653092
ridge,y_XLC,5,2024-12-04,-0.002294573212317519,0.017770424298836022
ridge,y_XLC,3,2024-12-05,0.009199169304073163,0.0007508615296343746
ridge,y_XLC,4,2024-12-05,0.009199169304073163,0.0029065470826680085
ridge,y_XLC,5,2024-12-05,0.009199169304073163,-0.0017929413147607285
ridge,y_XLC,4,2024-12-09,0.01569150593388935,-0.011257439222552235
ridge,y_XLC,5,2024-12-09,0.01569150593388935,-0.012204938394792721
ridge,y_XLC,6,2024-12-09,0.01569150593388935,-0.003021430026118185
ridge,y_XLC,4,2024-12-10,0.016346013236672174,0.03243710851056079
ridge,y_XLC,5,2024-12-10,0.016346013236672174,0.02664828991239104
ridge,y_XLC,6,2024-12-10,0.016346013236672174,0.025622672434609035
ridge,y_XLC,4,2024-12-11,0.0018633283823765723,0.001639902680483875
ridge,y_XLC,5,2024-12-11,0.0018633283823765723,-0.0014952443088378058
ridge,y_XLC,6,2024-12-11,0.0018633283823765723,-0.004592588771591149
ridge,y_XLC,4,2024-12-12,-0.011942121668421346,-0.0007897496518068747
ridge,y_XLC,5,2024-12-12,-0.011942121668421346,-0.006013511564801886
ridge,y_XLC,6,2024-12-12,-0.011942121668421346,0.00506303200289943
ridge,y_XLC,4,2024-12-16,-0.007500312312445301,-0.008343336193742446
ridge,y_XLC,5,2024-12-16,-0.007500312312445301,0.006446988031008073
ridge,y_XLC,6,2024-12-16,-0.007500312312445301,-0.001034414334817883
ridge,y_XLC,4,2024-12-17,-0.028537320207438377,-0.015958922116969556
ridge,y_XLC,5,2024-12-17,-0.028537320207438377,-0.021077009156680773
ridge,y_XLC,6,2024-12-17,-0.028537320207438377,-0.01652580926432486
ridge,y_XLC,4,2024-12-18,-0.0027634517185632923,0.002804594852217084
ridge,y_XLC,5,2024-12-18,-0.0027634517185632923,0.0010703349098100336
ridge,y_XLC,6,2024-12-18,-0.0027634517185632923,0.0052351793859160695
ridge,y_XLC,4,2024-12-19,0.005439788482778596,0.018933271569856767
ridge,y_XLC,5,2024-12-19,0.005439788482778596,0.02702413541282685
ridge,y_XLC,6,2024-12-19,0.005439788482778596,0.0365247617046842
ridge,y_XLC,4,2024-12-23,0.00946663328547559,-0.013266168556910905
ridge,y_XLC,5,2024-12-23,0.00946663328547559,-0.006963321085201655
ridge,y_XLC,6,2024-12-23,0.00946663328547559,-0.0006453053492029711
ridge,y_XLC,4,2024-12-26,-0.008885228078306273,0.014044372961689984
ridge,y_XLC,5,2024-12-26,-0.008885228078306273,0.025685249963623702
ridge,y_XLC,6,2024-12-26,-0.008885228078306273,0.0249424601305277
ridge,y_XLC,5,2024-12-30,-0.0032945637670491745,0.005074783168774833
ridge,y_XLC,6,2024-12-30,-0.0032945637670491745,0.008086566275702407
ridge,y_XLC,7,2024-12-30,-0.0032945637670491745,0.017808410472944514
ridge,y_XLC,5,2025-01-02,0.006167851221575482,0.0032887844499118126
ridge,y_XLC,6,2025-01-02,0.006167851221575482,0.0007091729337348814
ridge,y_XLC,7,2025-01-02,0.006167851221575482,0.0017286836109261096
ridge,y_XLC,5,2025-01-06,-0.011117993341442145,0.03422329103623302
ridge,y_XLC,6,2025-01-06,-0.011117993341442145,0.01712027039871175
ridge,y_XLC,7,2025-01-06,-0.011117993341442145,0.011145992958017463
ridge,y_XLC,5,2025-01-07,-0.00592804888675047,-0.006150864533331532
ridge,y_XLC,6,2025-01-07,-0.00592804888675047,-0.008914987022974278
ridge,y_XLC,7,2025-01-07,-0.00592804888675047,-0.00629361904537783
ridge,y_XLC,5,2025-01-13,-0.003338559626510418,-0.002305421649682699
ridge,y_XLC,6,2025-01-13,-0.003338559626510418,0.0006557555694069897
ridge,y_XLC,7,2025-01-13,-0.003338559626510418,0.015502888753445968
ridge,y_XLC,5,2025-01-14,0.016434587900540087,-0.009827867257547813
ridge,y_XLC,6,2025-01-14,0.016434587900540087,-0.011025467100392278
ridge,y_XLC,7,2025-01-14,0.016434587900540087,-0.005144513798298847
ridge,y_XLC,5,2025-01-15,-0.0056641786706318475,-0.013956887359830954
ridge,y_XLC,6,2025-01-15,-0.0056641786706318475,-0.023025959430412114
ridge,y_XLC,7,2025-01-15,-0.0056641786706318475,-0.05590421944458302
ridge,y_XLC,5,2025-01-16,0.008699990650159473,-0.03300148738030404
ridge,y_XLC,6,2025-01-16,0.008699990650159473,-0.031022489039379778
ridge,y_XLC,7,2025-01-16,0.008699990650159473,-0.02922924887106024
ridge,y_XLC,6,2025-01-21,0.009972560077431192,0.023103283479772477
ridge,y_XLC,7,2025-01-21,0.009972560077431192,0.019870590643915324
ridge,y_XLC,8,2025-01-21,0.009972560077431192,0.018685839813915965
ridge,y_XLC,6,2025-01-22,0.0026196406838625563,-0.058317116140238025
ridge,y_XLC,7,2025-01-22,0.0026196406838625563,-0.039249241112935256
ridge,y_XLC,8,2025-01-22,0.0026196406838625563,-0.026647221825913094
ridge,y_XLC,6,2025-01-23,0.00904440760053693,-0.04244078857037128
ridge,y_XLC,7,2025-01-23,0.00904440760053693,-0.048423101657805064
ridge,y_XLC,8,2025-01-23,0.00904440760053693,-0.04557882366704041
ridge,y_XLC,6,2025-01-27,0.0048547518565493775,0.024600986687506547
ridge,y_XLC,7,2025-01-27,0.0048547518565493775,0.01936452172134688
ridge,y_XLC,8,2025-01-27,0.0048547518565493775,0.02390555655351241
ridge,y_XLC,6,2025-01-28,0.0044370391424761735,-0.0026624673672687358
ridge,y_XLC,7,2025-01-28,0.0044370391424761735,-0.006315146919196893
ridge,y_XLC,8,2025-01-28,0.0044370391424761735,-0.0011819501279010758
ridge,y_XLC,6,2025-01-29,0.0009816699107254578,0.12277071023124135
ridge,y_XLC,7,2025-01-29,0.0009816699107254578,0.12771849671636654
ridge,y_XLC,8,2025-01-29,0.0009816699107254578,0.1130688975468478
ridge,y_XLC,6,2025-01-30,0.004020672247130319,-0.0534149954785578
ridge,y_XLC,7,2025-01-30,0.004020672247130319,-0.034347840121903686
ridge,y_XLC,8,2025-01-30,0.004020672247130319,-0.018794765483615892
ridge,y_XLC,6,2025-02-03,0.008966804173820897,0.009495210080989611
ridge,y_XLC,7,2025-02-03,0.008966804173820897,0.015585887477650296
ridge,y_XLC,8,2025-02-03,0.008966804173820897,0.014292871119033684
ridge,y_XLC,6,2025-02-04,-0.009659933721110181,-0.10122699530869847
ridge,y_XLC,7,2025-02-04,-0.009659933721110181,-0.09182552060230768
ridge,y_XLC,8,2025-02-04,-0.009659933721110181,-0.09776938793455445
ridge,y_XLC,6,2025-02-05,0.004291886873276862,-0.0005661544178761609
ridge,y_XLC,7,2025-02-05,0.004291886873276862,0.00730015425536734
ridge,y_XLC,8,2025-02-05,0.004291886873276862,0.02067188207201365
ridge,y_XLC,6,2025-02-06,-0.0021368101512057036,0.12520227422679375
ridge,y_XLC,7,2025-02-06,-0.0021368101512057036,0.09980085627178045
ridge,y_XLC,8,2025-02-06,-0.0021368101512057036,0.12293608768869932
ridge,y_XLC,7,2025-02-10,0.001647331566053012,0.0029301744954430236
ridge,y_XLC,8,2025-02-10,0.001647331566053012,0.003070089176020872
ridge,y_XLC,9,2025-02-10,0.001647331566053012,0.0005796776776567253
ridge,y_XLC,7,2025-02-11,0.0010641673885622982,-0.01951210494615293
ridge,y_XLC,8,2025-02-11,0.0010641673885622982,-0.006889747249493583
ridge,y_XLC,9,2025-02-11,0.0010641673885622982,0.001764148706758078
ridge,y_XLC,7,2025-02-12,0.011499745117589555,-0.0382738867515369
ridge,y_XLC,8,2025-02-12,0.011499745117589555,-0.019177842168409332
ridge,y_XLC,9,2025-02-12,0.011499745117589555,-0.01137712845680936
ridge,y_XLC,7,2025-02-13,0.006114399629876477,-0.04396288816005186
ridge,y_XLC,8,2025-02-13,0.006114399629876477,-0.043846451111052724
ridge,y_XLC,9,2025-02-13,0.006114399629876477,-0.026231693853168977
ridge,y_XLC,7,2025-02-18,0.0011448508124574097,0.28811128529588137
ridge,y_XLC,8,2025-02-18,0.0011448508124574097,0.30582579739998217
ridge,y_XLC,9,2025-02-18,0.0011448508124574097,0.3123879213366334
ridge,y_XLC,7,2025-02-19,-0.004669314473285557,-0.0869197103415581
ridge,y_XLC,8,2025-02-19,-0.004669314473285557,-0.08549032567910692
ridge,y_XLC,9,2025-02-19,-0.004669314473285557,-0.07765857522000205
ridge,y_XLC,7,2025-02-20,-0.013690762941755752,-0.0002853681076503613
ridge,y_XLC,8,2025-02-20,-0.013690762941755752,0.0011591735577689282
ridge,y_XLC,9,2025-02-20,-0.013690762941755752,0.001003494759993934
ridge,y_XLC,7,2025-02-24,-0.014822662441317469,0.02910058173153624
ridge,y_XLC,8,2025-02-24,-0.014822662441317469,0.031133904231664494
ridge,y_XLC,9,2025-02-24,-0.014822662441317469,0.05318693145784418
ridge,y_XLC,7,2025-02-25,-0.0017700576026210557,-0.01191166714075533
ridge,y_XLC,8,2025-02-25,-0.0017700576026210557,-0.0077566548097954945
ridge,y_XLC,9,2025-02-25,-0.0017700576026210557,0.0016946883484528577
ridge,y_XLC,7,2025-02-26,-0.009654254495694015,0.033278270539723855
ridge,y_XLC,8,2025-02-26,-0.009654254495694015,0.03438397225302646
ridge,y_XLC,9,2025-02-26,-0.009654254495694015,0.04871685587647035
ridge,y_XLC,7,2025-02-27,0.014622436355272939,-0.02210675148555415
ridge,y_XLC,8,2025-02-27,0.014622436355272939,-0.01720465477846721
ridge,y_XLC,9,2025-02-27,0.014622436355272939,-0.011412577983420524
ridge,y_XLC,8,2025-03-03,-0.007922346520165324,0.005245240399353838
ridge,y_XLC,9,2025-03-03,-0.007922346520165324,0.00229825007537012
ridge,y_XLC,10,2025-03-03,-0.007922346520165324,0.0013183778565798293
ridge,y_XLC,8,2025-03-04,0.01287678569529005,-0.010070827048821628
ridge,y_XLC,9,2025-03-04,0.01287678569529005,-0.007900819518131506
ridge,y_XLC,10,2025-03-04,0.01287678569529005,-0.00830534103145716
ridge,y_XLC,8,2025-03-05,-0.0179363665532013,-0.0051940118938656995
ridge,y_XLC,9,2025-03-05,-0.0179363665532013,-0.002903224577401609
ridge,y_XLC,10,2025-03-05,-0.0179363665532013,-0.002724523152973828
ridge,y_XLC,8,2025-03-06,0.006422498381162711,-0.006428700660292131
ridge,y_XLC,9,2025-03-06,0.006422498381162711,0.00662597051661761
ridge,y_XLC,10,2025-03-06,0.006422498381162711,0.0023375397155116725
ridge,y_XLC,8,2025-03-10,-0.014725437224468285,0.018503419280833697
ridge,y_XLC,9,2025-03-10,-0.014725437224468285,0.02734569347705299
ridge,y_XLC,10,2025-03-10,-0.014725437224468285,0.02465779710319275
ridge,y_XLC,8,2025-03-11,0.004981972409042079,-0.009893611538036758
ridge,y_XLC,9,2025-03-11,0.004981972409042079,-0.01312355314685089
ridge,y_XLC,10,2025-03-11,0.004981972409042079,-0.015988262779774186
ridge,y_XLC,8,2025-03-12,-0.020551638843666065,0.005582409182314898
ridge,y_XLC,9,2025-03-12,-0.020551638843666065,0.008103894405068634
ridge,y_XLC,10,2025-03-12,-0.020551638843666065,0.007237083883664571
ridge,y_XLC,8,2025-03-13,0.01834669956615853,-0.06006986871043274
ridge,y_XLC,9,2025-03-13,0.01834669956615853,-0.05601054797311799
ridge,y_XLC,10,2025-03-13,0.01834669956615853,-0.05285783036607563
ridge,y_XLC,8,2025-03-17,-0.013981603704568468,-0.020153640143517008
ridge,y_XLC,9,2025-03-17,-0.013981603704568468,-0.017077999785780867
ridge,y_XLC,10,2025-03-17,-0.013981603704568468,-0.017108475769007505
ridge,y_XLC,8,2025-03-18,0.011886142755613172,0.037040854043778285
ridge,y_XLC,9,2025-03-18,0.011886142755613172,0.03646802769659119
ridge,y_XLC,10,2025-03-18,0.011886142755613172,0.03497110136041744
ridge,y_XLC,8,2025-03-19,-0.0021639711847137866,0.035679666487315694
ridge,y_XLC,9,2025-03-19,-0.0021639711847137866,0.04817379749740395
ridge,y_XLC,10,2025-03-19,-0.0021639711847137866,0.045202285258108356
ridge,y_XLC,8,2025-03-20,0.007848050614496005,0.008749072135024518
ridge,y_XLC,9,2025-03-20,0.007848050614496005,0.01747531405825056
ridge,y_XLC,10,2025-03-20,0.007848050614496005,0.015418109665917576
ridge,y_XLC,9,2025-03-24,0.012665870484181774,0.005756810340814041
ridge,y_XLC,10,2025-03-24,0.012665870484181774,0.006521214827798078
ridge,y_XLC,11,2025-03-24,0.012665870484181774,0.006694964660914291
ridge,y_XLC,9,2025-03-25,-0.008505120229063023,-0.12583673256371034
ridge,y_XLC,10,2025-03-25,-0.008505120229063023,-0.124376951081979
ridge,y_XLC,11,2025-03-25,-0.008505120229063023,-0.12138713312202645
ridge,y_XLC,9,2025-03-26,-0.004440323508174138,0.02085196455093178
ridge,y_XLC,10,2025-03-26,-0.004440323508174138,0.022369674405630126
ridge,y_XLC,11,2025-03-26,-0.004440323508174138,0.019468392364184045
ridge,y_XLC,9,2025-03-27,-0.02949829921818592,-0.011408556049340692
ridge,y_XLC,10,2025-03-27,-0.02949829921818592,-0.016201102916971032
ridge,y_XLC,11,2025-03-27,-0.02949829921818592,-0.0015219842068679853
ridge,y_XLC,9,2025-03-31,0.0006221810166775477,-0.0004048157129770155
