model,target,fold_id,date,y_true,y_pred
knn,y_XLF,14,2025-06-03,-0.005677404577111744,0.0012753602576952424
knn,y_XLF,12,2025-06-04,-0.002756384463087791,-0.0017421375886724395
knn,y_XLF,13,2025-06-04,-0.002756384463087791,-8.843038181850134e-05
knn,y_XLF,14,2025-06-04,-0.002756384463087791,0.0005492863219883181
knn,y_XLF,12,2025-06-05,0.012438280336126928,-0.001904427767285292
knn,y_XLF,13,2025-06-05,0.012438280336126928,-0.001904427767285292
knn,y_XLF,14,2025-06-05,0.012438280336126928,-0.003101913408288315
knn,y_XLF,12,2025-06-09,0.0011763893340901443,-0.0004984947600448949
knn,y_XLF,13,2025-06-09,0.0011763893340901443,0.0008208499619442774
knn,y_XLF,14,2025-06-09,0.0011763893340901443,0.0008208499619442774
knn,y_XLF,12,2025-06-10,-0.001175007068307532,-0.0030588223783899397
knn,y_XLF,13,2025-06-10,-0.001175007068307532,-0.003142281253060908
knn,y_XLF,14,2025-06-10,-0.001175007068307532,-0.00019532880441119893
knn,y_XLF,12,2025-06-11,0.0,-0.002092969162114167
knn,y_XLF,13,2025-06-11,0.0,-0.001740916384365924
knn,y_XLF,14,2025-06-11,0.0,-0.0023537759985774675
knn,y_XLF,12,2025-06-12,-0.020392310125487034,-0.0020828299046508885
knn,y_XLF,13,2025-06-12,-0.020392310125487034,-0.0020828299046508885
knn,y_XLF,14,2025-06-12,-0.020392310125487034,-0.0020828299046508885
knn,y_XLF,13,2025-07-02,0.010832376216637796,-0.0027736725513776445
knn,y_XLF,14,2025-07-02,0.010832376216637796,-0.0031111249210883448
knn,y_XLF,15,2025-07-02,0.010832376216637796,-0.0031111249210883448
knn,y_XLF,13,2025-07-07,-0.008921812751726876,-0.0029759697542081818
knn,y_XLF,14,2025-07-07,-0.008921812751726876,-0.0029759697542081818
knn,y_XLF,15,2025-07-07,-0.008921812751726876,-0.0029759697542081818
knn,y_XLF,13,2025-07-08,0.0036391471929884123,-0.0003975524326967387
knn,y_XLF,14,2025-07-08,0.0036391471929884123,-0.00037653668575052073
knn,y_XLF,15,2025-07-08,0.0036391471929884123,0.0011125077565278326
knn,y_XLF,13,2025-07-09,0.005916038227475218,0.0011295976131051007
knn,y_XLF,14,2025-07-09,0.005916038227475218,0.0007815020691404865
knn,y_XLF,15,2025-07-09,0.005916038227475218,0.0007815020691404865
knn,y_XLF,13,2025-07-10,-0.010434480257143774,-0.0002859029690851278
knn,y_XLF,14,2025-07-10,-0.010434480257143774,-0.0002080956669142579
knn,y_XLF,15,2025-07-10,-0.010434480257143774,0.00036995333960621046
knn,y_XLF,13,2025-07-14,-0.017126440099849094,0.002235033526463607
knn,y_XLF,14,2025-07-14,-0.017126440099849094,0.002235033526463607
knn,y_XLF,15,2025-07-14,-0.017126440099849094,0.0016658765693407702
knn,y_XLF,13,2025-07-15,0.006969946409623118,-0.000982510574859985
knn,y_XLF,14,2025-07-15,0.006969946409623118,0.00040924928460993234
knn,y_XLF,15,2025-07-15,0.006969946409623118,0.000260617251452618
knn,y_XLF,13,2025-07-16,0.009613541353136856,-0.0025351700090432785
knn,y_XLF,14,2025-07-16,0.009613541353136856,-0.0022462854357627516
knn,y_XLF,15,2025-07-16,0.009613541353136856,-0.00344234587059713
knn,y_XLF,13,2025-07-17,0.0005713771219928443,-0.0008563888312441703
knn,y_XLF,14,2025-07-17,0.0005713771219928443,-0.0008563888312441703
knn,y_XLF,15,2025-07-17,0.0005713771219928443,-0.0008563888312441703
knn,y_XLF,13,2025-07-21,0.005535450296628053,-0.004819236465986217
knn,y_XLF,14,2025-07-21,0.005535450296628053,-0.004960787284066489
knn,y_XLF,15,2025-07-21,0.005535450296628053,-0.004960787284066489
knn,y_XLF,13,2025-07-22,0.007972590665472623,-0.006746692444030056
knn,y_XLF,14,2025-07-22,0.007972590665472623,-0.004699053258625474
knn,y_XLF,15,2025-07-22,0.007972590665472623,-0.004338439315921209
knn,y_XLF,13,2025-07-23,-0.0005649561824438987,-0.0016935751267907065
knn,y_XLF,14,2025-07-23,-0.0005649561824438987,-0.0016935751267907065
knn,y_XLF,15,2025-07-23,-0.0005649561824438987,-0.0019282795109597072
knn,y_XLF,14,2025-07-24,0.006971972870247756,-0.0024348620149364417
knn,y_XLF,15,2025-07-24,0.006971972870247756,-0.0012470151202831495
knn,y_XLF,16,2025-07-24,0.006971972870247756,-0.0012470151202831495
knn,y_XLF,14,2025-07-28,-0.0050876245835156375,-0.0020130299806021324
knn,y_XLF,15,2025-07-28,-0.0050876245835156375,-0.0008251830859488403
knn,y_XLF,16,2025-07-28,-0.0050876245835156375,-0.0008251830859488403
knn,y_XLF,14,2025-07-29,-0.0018939114279084013,-0.0023748245183737786
knn,y_XLF,15,2025-07-29,-0.0018939114279084013,-0.0023748245183737786
knn,y_XLF,16,2025-07-29,-0.0018939114279084013,-0.0018338676637373577
knn,y_XLF,14,2025-07-30,-0.006261905410859248,-0.0026087816205144407
knn,y_XLF,15,2025-07-30,-0.006261905410859248,-0.0026087816205144407
knn,y_XLF,16,2025-07-30,-0.006261905410859248,-0.002633610726255964
knn,y_XLF,14,2025-07-31,-0.01852193545538805,-0.000403905608950413
knn,y_XLF,15,2025-07-31,-0.01852193545538805,-0.0005069276265109594
knn,y_XLF,16,2025-07-31,-0.01852193545538805,-0.00021228093388042286
knn,y_XLF,14,2025-08-04,-0.004045425546168935,0.0022218540833020884
knn,y_XLF,15,2025-08-04,-0.004045425546168935,0.0035463562963225616
knn,y_XLF,16,2025-08-04,-0.004045425546168935,0.0022129260431938374
knn,y_XLF,14,2025-08-05,0.004835555241239353,-0.002189219701322413
knn,y_XLF,15,2025-08-05,0.004835555241239353,-0.001673585369623513
knn,y_XLF,16,2025-08-05,0.004835555241239353,-0.001673585369623513
knn,y_XLF,14,2025-08-06,-0.011164667197282374,-5.8973138826886225e-05
knn,y_XLF,15,2025-08-06,-0.011164667197282374,-5.8973138826886225e-05
knn,y_XLF,16,2025-08-06,-0.011164667197282374,-5.8973138826886225e-05
knn,y_XLF,14,2025-08-07,0.009344016823716217,0.0034722788800658415
knn,y_XLF,15,2025-08-07,0.009344016823716217,0.0034722788800658415
knn,y_XLF,16,2025-08-07,0.009344016823716217,0.0014972877490140092
knn,y_XLF,14,2025-08-11,0.012155008255541278,0.0009532976881619692
knn,y_XLF,15,2025-08-11,0.012155008255541278,0.001143398517601879
knn,y_XLF,16,2025-08-11,0.012155008255541278,0.001143398517601879
knn,y_XLF,14,2025-08-12,0.005718631499386673,0.0019323808682352912
knn,y_XLF,15,2025-08-12,0.005718631499386673,0.0019323808682352912
knn,y_XLF,16,2025-08-12,0.005718631499386673,0.0019323808682352912
knn,y_XLF,15,2025-08-13,0.00473847745019329,-0.003159388563975189
knn,y_XLF,16,2025-08-13,0.00473847745019329,-0.001971541669321897
knn,y_XLF,17,2025-08-13,0.00473847745019329,-0.002889691363499984
knn,y_XLF,15,2025-08-14,-0.010375428421309896,0.0011857012549587227
knn,y_XLF,16,2025-08-14,-0.010375428421309896,0.0011857012549587227
knn,y_XLF,17,2025-08-14,-0.010375428421309896,0.0011857012549587227
knn,y_XLF,15,2025-08-18,0.0019047337575488488,-0.00024039646241356868
knn,y_XLF,16,2025-08-18,0.0019047337575488488,-0.00024039646241356868
knn,y_XLF,17,2025-08-18,0.0019047337575488488,-0.00024039646241356868
knn,y_XLF,15,2025-08-19,0.005133084456511172,-0.002897745630582915
knn,y_XLF,16,2025-08-19,0.005133084456511172,-0.002897745630582915
knn,y_XLF,17,2025-08-19,0.005133084456511172,-0.002897745630582915
knn,y_XLF,15,2025-08-20,-0.0032153939080915572,0.0023578534771750387
knn,y_XLF,16,2025-08-20,-0.0032153939080915572,0.00032774577323162467
knn,y_XLF,17,2025-08-20,-0.0032153939080915572,0.00032774577323162467
knn,y_XLF,15,2025-08-21,0.016508520590230225,0.0029167086943214793
knn,y_XLF,16,2025-08-21,0.016508520590230225,0.0029167086943214793
knn,y_XLF,17,2025-08-21,0.016508520590230225,0.0029167086943214793
knn,y_XLF,15,2025-08-25,0.007698064923114201,-0.00521787291820297
knn,y_XLF,16,2025-08-25,0.007698064923114201,-0.005365892315269671
knn,y_XLF,17,2025-08-25,0.007698064923114201,-0.005365892315269671
knn,y_XLF,15,2025-08-26,0.002049553378982827,-0.00012725296079341142
knn,y_XLF,16,2025-08-26,0.002049553378982827,-0.0006000254145315834
knn,y_XLF,17,2025-08-26,0.002049553378982827,-0.0006000254145315834
knn,y_XLF,15,2025-08-27,0.0013015870635415538,-0.0020094084239532517
knn,y_XLF,16,2025-08-27,0.0013015870635415538,-0.0020094084239532517
knn,y_XLF,17,2025-08-27,0.0013015870635415538,-0.0020094084239532517
knn,y_XLF,15,2025-08-28,0.0025999329155401707,-0.0021623029185892243
knn,y_XLF,16,2025-08-28,0.0025999329155401707,-0.0021623029185892243
knn,y_XLF,17,2025-08-28,0.0025999329155401707,-0.0021623029185892243
knn,y_XLF,15,2025-09-02,-0.0016794430905363589,-0.0007414023755010064
knn,y_XLF,16,2025-09-02,-0.0016794430905363589,0.0016427087850244752
knn,y_XLF,17,2025-09-02,-0.0016794430905363589,0.0016427087850244752
knn,y_XLF,16,2025-09-03,0.010467335931992894,-0.004440161594891268
knn,y_XLF,17,2025-09-03,0.010467335931992894,-0.004440161594891268
knn,y_XLF,18,2025-09-03,0.010467335931992894,-0.004440161594891268
knn,y_XLF,16,2025-09-04,-0.018313047823674156,0.004876227754764062
knn,y_XLF,17,2025-09-04,-0.018313047823674156,0.005557220338255061
knn,y_XLF,18,2025-09-04,-0.018313047823674156,0.004453056871546238
knn,y_XLF,16,2025-09-08,0.004330635321832199,-0.005859093755187894
knn,y_XLF,17,2025-09-08,0.004330635321832199,-0.005859093755187894
knn,y_XLF,18,2025-09-08,0.004330635321832199,-0.005290443726615638
knn,y_XLF,16,2025-09-09,-0.0033746288793868873,0.00355286830654357
knn,y_XLF,17,2025-09-09,-0.0033746288793868873,0.00355286830654357
knn,y_XLF,18,2025-09-09,-0.0033746288793868873,0.00355286830654357
knn,y_XLF,16,2025-09-10,0.016365670303610802,0.0011742103563213183
knn,y_XLF,17,2025-09-10,0.016365670303610802,0.0011742103563213183
knn,y_XLF,18,2025-09-10,0.016365670303610802,0.0011742103563213183
knn,y_XLF,16,2025-09-11,-0.004256895383629167,0.00013305611074569215
knn,y_XLF,17,2025-09-11,-0.004256895383629167,0.00013305611074569215
knn,y_XLF,18,2025-09-11,-0.004256895383629167,0.0001573779938580507
knn,y_XLF,16,2025-09-15,-0.0022354078181178183,-0.0011102835777642298
knn,y_XLF,17,2025-09-15,-0.0022354078181178183,-0.0032737102113005847
knn,y_XLF,18,2025-09-15,-0.0022354078181178183,-0.0011102835777642298
knn,y_XLF,16,2025-09-16,0.009708708624296847,-0.0021992490240900922
knn,y_XLF,17,2025-09-16,0.009708708624296847,-0.0021992490240900922
knn,y_XLF,18,2025-09-16,0.009708708624296847,-0.0021992490240900922
knn,y_XLF,16,2025-09-17,0.0009245780383209112,0.0010924491338415072
knn,y_XLF,17,2025-09-17,0.0009245780383209112,0.0010924491338415072
knn,y_XLF,18,2025-09-17,0.0009245780383209112,0.0010924491338415072
knn,y_XLF,16,2025-09-18,0.0022168240370024073,-0.0003580995495992963
knn,y_XLF,17,2025-09-18,0.0022168240370024073,-0.0003580995495992963
knn,y_XLF,18,2025-09-18,0.0022168240370024073,-0.0003580995495992963
knn,y_XLF,16,2025-09-22,-0.004444484457596043,-0.00417731823838056
knn,y_XLF,17,2025-09-22,-0.004444484457596043,-0.00417731823838056
knn,y_XLF,18,2025-09-22,-0.004444484457596043,-0.00417731823838056
knn,y_XLF,17,2025-09-23,-0.002790132597520034,-0.0023852137261683487
knn,y_XLF,18,2025-09-23,-0.002790132597520034,-0.0022247998808330614
knn,y_XLF,19,2025-09-23,-0.002790132597520034,-0.0009556423112917563
knn,y_XLF,17,2025-09-24,-0.002611428979049979,0.0036795284250501345
knn,y_XLF,18,2025-09-24,-0.002611428979049979,0.0036795284250501345
knn,y_XLF,19,2025-09-24,-0.002611428979049979,0.0036795284250501345
knn,y_XLF,17,2025-09-25,0.0072938034672198615,0.00017394240721632463
knn,y_XLF,18,2025-09-25,0.0072938034672198615,0.00017394240721632463
knn,y_XLF,19,2025-09-25,0.0072938034672198615,0.00017394240721632463
knn,y_XLF,17,2025-09-29,-0.00480324753845951,-0.0011184406434191349
knn,y_XLF,18,2025-09-29,-0.00480324753845951,-0.0011184406434191349
knn,y_XLF,19,2025-09-29,-0.00480324753845951,-0.0011772340982376672
knn,y_XLF,17,2025-09-30,-0.008910348848141014,-0.0014298203594440414
knn,y_XLF,18,2025-09-30,-0.008910348848141014,-0.0014298203594440414
knn,y_XLF,19,2025-09-30,-0.008910348848141014,-0.0005776183785046889
knn,y_XLF,17,2025-10-01,-0.0007491868214818398,0.003370399071356537
knn,y_XLF,18,2025-10-01,-0.0007491868214818398,0.003370399071356537
knn,y_XLF,19,2025-10-01,-0.0007491868214818398,0.003370399071356537
knn,y_XLF,17,2025-10-02,0.0069353711606781054,-0.0017727214526849296
knn,y_XLF,18,2025-10-02,0.0069353711606781054,-0.0010815946378899637
knn,y_XLF,19,2025-10-02,0.0069353711606781054,-0.0010815946378899637
knn,y_XLF,17,2025-10-06,0.0013035261215625926,0.0009784099767090678
knn,y_XLF,18,2025-10-06,0.0013035261215625926,0.0026160864521447354
knn,y_XLF,19,2025-10-06,0.0013035261215625926,0.0018306119576484204
knn,y_XLF,17,2025-10-07,-0.004835406107903895,-0.003884120706736686
knn,y_XLF,18,2025-10-07,-0.004835406107903895,-0.0025851770938982426
knn,y_XLF,19,2025-10-07,-0.004835406107903895,-0.002403359644153628
knn,y_XLF,17,2025-10-08,-0.003550746254775916,0.005851758614771348
knn,y_XLF,18,2025-10-08,-0.003550746254775916,0.005851758614771348
knn,y_XLF,19,2025-10-08,-0.003550746254775916,0.005851758614771348
knn,y_XLF,17,2025-10-09,-0.02175544316840261,0.0010013751672208675
knn,y_XLF,18,2025-10-09,-0.02175544316840261,0.0007048315967744949
knn,y_XLF,19,2025-10-09,-0.02175544316840261,0.0007048315967744949
knn,y_XLF,18,2025-10-13,0.011014054233861925,-0.002595396413448414
knn,y_XLF,19,2025-10-13,0.011014054233861925,-0.002770804256323826
knn,y_XLF,20,2025-10-13,0.011014054233861925,-0.0008528067009044479
knn,y_XLF,18,2025-10-14,0.0,-0.0005077668528084001
knn,y_XLF,19,2025-10-14,0.0,-0.0017699888610520113
knn,y_XLF,20,2025-10-14,0.0,-0.0017699888610520113
knn,y_XLF,18,2025-10-15,-0.027798729042364134,0.0008726693043692002
knn,y_XLF,19,2025-10-15,-0.027798729042364134,0.0008726693043692002
knn,y_XLF,20,2025-10-15,-0.027798729042364134,0.0008726693043692002
knn,y_XLF,18,2025-10-16,0.008114447448343665,-0.0012418063127167386
knn,y_XLF,19,2025-10-16,0.008114447448343665,-0.0032955513849533434
knn,y_XLF,20,2025-10-16,0.008114447448343665,-0.0032955513849533434
knn,y_XLF,18,2025-10-20,-0.0011365890899049935,4.5159755037775065e-05
knn,y_XLF,19,2025-10-20,-0.0011365890899049935,-0.000579900894123253
knn,y_XLF,20,2025-10-20,-0.0011365890899049935,0.00210174487884834
knn,y_XLF,18,2025-10-21,-0.005689339376291791,-0.0009164526661686212
knn,y_XLF,19,2025-10-21,-0.005689339376291791,-0.0019154658682282758
knn,y_XLF,20,2025-10-21,-0.005689339376291791,-0.0009136619658352219
knn,y_XLF,18,2025-10-22,0.002098005591420371,0.0015390916071985913
knn,y_XLF,19,2025-10-22,0.002098005591420371,0.0015390916071985913
knn,y_XLF,20,2025-10-22,0.002098005591420371,0.0015390916071985913
knn,y_XLF,18,2025-10-23,0.010848901674569866,0.0029984120200845436
knn,y_XLF,19,2025-10-23,0.010848901674569866,0.0023733513709235155
knn,y_XLF,20,2025-10-23,0.010848901674569866,0.0017961844139681234
knn,y_XLF,18,2025-10-27,-0.006375431586477465,-0.0014281267620509075
knn,y_XLF,19,2025-10-27,-0.006375431586477465,-0.0013642111595088139
knn,y_XLF,20,2025-10-27,-0.006375431586477465,-0.0013642111595088139
knn,y_XLF,18,2025-10-28,-0.016984344737958068,0.0021403471811827076
knn,y_XLF,19,2025-10-28,-0.016984344737958068,0.0021403471811827076
knn,y_XLF,20,2025-10-28,-0.016984344737958068,0.002098702059463579
knn,y_XLF,18,2025-10-29,0.0026876311498889027,0.0020357797631158857
knn,y_XLF,19,2025-10-29,0.0026876311498889027,0.002723439514797358
knn,y_XLF,20,2025-10-29,0.0026876311498889027,0.0012503052686195708
knn,y_XLF,18,2025-10-30,0.0026804271503846344,0.0013072962899651837
knn,y_XLF,19,2025-10-30,0.0026804271503846344,-0.0014362530430936272
knn,y_XLF,20,2025-10-30,0.0026804271503846344,0.001461216135636545
knn,y_XLF,19,2025-11-03,0.005177346050075249,-0.0023775203579833462
knn,y_XLF,20,2025-11-03,0.005177346050075249,-0.0023775203579833462
knn,y_XLF,21,2025-11-03,0.005177346050075249,-0.0023775203579833462
knn,y_XLF,19,2025-11-04,0.0034337617922599595,0.007508292005061557
knn,y_XLF,20,2025-11-04,0.0034337617922599595,0.008632667526917307
knn,y_XLF,21,2025-11-04,0.0034337617922599595,0.005906699279441149
knn,y_XLF,19,2025-11-05,-0.0036121029501375856,-0.0005717597992783707
knn,y_XLF,20,2025-11-05,-0.0036121029501375856,-0.0005717597992783707
knn,y_XLF,21,2025-11-05,-0.0036121029501375856,0.001386315039284125
knn,y_XLF,19,2025-11-06,0.0070596874644843766,0.002413533033386961
knn,y_XLF,20,2025-11-06,0.0070596874644843766,0.002413533033386961
knn,y_XLF,21,2025-11-06,0.0070596874644843766,0.002413533033386961
knn,y_XLF,19,2025-11-10,0.004530762485396522,-0.0008356064695281902
knn,y_XLF,20,2025-11-10,0.004530762485396522,0.0013401970015065453
knn,y_XLF,21,2025-11-10,0.004530762485396522,0.0006649059072435441
knn,y_XLF,19,2025-11-11,0.00864497377716722,-0.0004770833520424992
knn,y_XLF,20,2025-11-11,0.00864497377716722,0.0009718824614583473
knn,y_XLF,21,2025-11-11,0.00864497377716722,0.0034334548309059723
knn,y_XLF,19,2025-11-12,-0.012856318132623112,0.0019798121320484014
knn,y_XLF,20,2025-11-12,-0.012856318132623112,0.0019798121320484014
knn,y_XLF,21,2025-11-12,-0.012856318132623112,0.0019798121320484014
knn,y_XLF,19,2025-11-13,-0.010003744937596704,-0.0020453928221459603
knn,y_XLF,20,2025-11-13,-0.010003744937596704,-0.0020453928221459603
knn,y_XLF,21,2025-11-13,-0.010003744937596704,-0.0020453928221459603
knn,y_XLF,19,2025-11-17,-0.0015549464767765642,-0.0020614855219966977
knn,y_XLF,20,2025-11-17,-0.0015549464767765642,-0.0009784972215242252
knn,y_XLF,21,2025-11-17,-0.0015549464767765642,-0.0009784972215242252
knn,y_XLF,19,2025-11-18,0.003698739924594463,0.0003183503013196439
knn,y_XLF,20,2025-11-18,0.003698739924594463,0.0003183503013196439
knn,y_XLF,21,2025-11-18,0.003698739924594463,0.0003183503013196439
knn,y_XLF,19,2025-11-19,-0.00872769983376731,-0.002854780149873748
knn,y_XLF,20,2025-11-19,-0.00872769983376731,-0.0007558239065508898
knn,y_XLF,21,2025-11-19,-0.00872769983376731,-0.0007558239065508898
knn,y_XLF,19,2025-11-20,0.010956658404933206,-0.0032940464379591565
knn,y_XLF,20,2025-11-20,0.010956658404933206,-0.0032940464379591565
knn,y_XLF,21,2025-11-20,0.010956658404933206,-0.0032940464379591565
knn,y_XLF,20,2025-11-24,0.012526487841339362,-0.0011171591777055993
knn,y_XLF,21,2025-11-24,0.012526487841339362,-0.0011171591777055993
knn,y_XLF,22,2025-11-24,0.012526487841339362,-0.0011171591777055993
knn,y_XLF,20,2025-11-25,0.007803599776059489,0.005062613876087441
knn,y_XLF,21,2025-11-25,0.007803599776059489,0.004496715768951483
knn,y_XLF,22,2025-11-25,0.007803599776059489,0.0027305685655705752
knn,y_XLF,20,2025-12-01,-0.0009453909008985129,-0.003232270257359023
knn,y_XLF,21,2025-12-01,-0.0009453909008985129,-0.003232270257359023
knn,y_XLF,22,2025-12-01,-0.0009453909008985129,-0.003232270257359023
knn,y_XLF,20,2025-12-02,0.013436790598289061,0.0030507543134057494
knn,y_XLF,21,2025-12-02,0.013436790598289061,0.0030507543134057494
knn,y_XLF,22,2025-12-02,0.013436790598289061,0.0027153179357393585
knn,y_XLF,20,2025-12-03,0.0020541973257548474,-0.0020027933544740045
knn,y_XLF,21,2025-12-03,0.0020541973257548474,-0.00013001546282398468
knn,y_XLF,22,2025-12-03,0.0020541973257548474,-0.0017723587621998919
knn,y_XLF,20,2025-12-04,0.0003726728900093068,-0.0012621821764097652
knn,y_XLF,21,2025-12-04,0.0003726728900093068,-0.0024429874216785664
knn,y_XLF,22,2025-12-04,0.0003726728900093068,-0.0005203694930380272
knn,y_XLF,20,2025-12-08,-0.003739701701419018,0.002616075926320316
knn,y_XLF,21,2025-12-08,-0.003739701701419018,0.002616075926320316
knn,y_XLF,22,2025-12-08,-0.003739701701419018,0.003833327238347972
knn,y_XLF,20,2025-12-09,0.011448955974568076,0.0023450246077258837
knn,y_XLF,21,2025-12-09,0.011448955974568076,0.0023450246077258837
knn,y_XLF,22,2025-12-09,0.011448955974568076,0.0023450246077258837
knn,y_XLF,20,2025-12-10,0.01818516582706664,0.004513949458275923
knn,y_XLF,21,2025-12-10,0.01818516582706664,0.0024595198712201506
knn,y_XLF,22,2025-12-10,0.01818516582706664,0.0024595198712201506
knn,y_XLF,20,2025-12-11,0.0014580279932445706,-0.0012943848516790608
knn,y_XLF,21,2025-12-11,0.0014580279932445706,-0.0012943848516790608
knn,y_XLF,22,2025-12-11,0.0014580279932445706,-0.0012943848516790608
knn,y_XLF,21,2025-12-15,-0.006364804346536745,0.001257685647661999
knn,y_XLF,22,2025-12-15,-0.006364804346536745,0.001257685647661999
knn,y_XLF,23,2025-12-15,-0.006364804346536745,0.001257685647661999
knn,y_XLF,21,2025-12-16,-0.00018299439786328975,0.006753014198357166
knn,y_XLF,22,2025-12-16,-0.00018299439786328975,0.006753014198357166
knn,y_XLF,23,2025-12-16,-0.00018299439786328975,0.006753014198357166
knn,y_XLF,21,2025-12-17,-0.0016474612342792794,0.00291523161091037
knn,y_XLF,22,2025-12-17,-0.0016474612342792794,0.0015072440102393762
knn,y_XLF,23,2025-12-17,-0.0016474612342792794,0.0015072440102393762
knn,y_XLF,21,2025-12-18,0.005500529284427902,-2.520336009896873e-05
knn,y_XLF,22,2025-12-18,0.005500529284427902,-2.520336009896873e-05
knn,y_XLF,23,2025-12-18,0.005500529284427902,-2.520336009896873e-05
knn,y_XLF,21,2025-12-23,0.0054122178497000295,0.0035596138516320003
knn,y_XLF,22,2025-12-23,0.0054122178497000295,0.003769999534584471
knn,y_XLF,23,2025-12-23,0.0054122178497000295,0.003769999534584471
knn,y_XLF,21,2025-12-29,-0.0025307192773093012,-0.0026189312170368535
knn,y_XLF,22,2025-12-29,-0.0025307192773093012,-0.0026189312170368535
knn,y_XLF,23,2025-12-29,-0.0025307192773093012,-0.0019742452693169914
knn,y_XLF,21,2025-12-30,-0.00743022553723427,-0.0007003797999491171
knn,y_XLF,22,2025-12-30,-0.00743022553723427,-0.0007003797999491171
knn,y_XLF,23,2025-12-30,-0.00743022553723427,-0.0007003797999491171
knn,y_XLF,22,2026-01-05,0.004810269955919377,-0.00010077812835325161
knn,y_XLF,23,2026-01-05,0.004810269955919377,-0.00010077812835325161
knn,y_XLF,24,2026-01-05,0.004810269955919377,0.0012971825124769834
knn,y_XLF,22,2026-01-06,-0.014007108052379258,0.0022611318347464846
knn,y_XLF,23,2026-01-06,-0.014007108052379258,0.0037145733803295076
knn,y_XLF,24,2026-01-06,-0.014007108052379258,0.0037145733803295076
knn,y_XLF,22,2026-01-07,0.005214905814501236,-0.0004566490126748294
knn,y_XLF,23,2026-01-07,0.005214905814501236,-0.0004566490126748294
knn,y_XLF,24,2026-01-07,0.005214905814501236,-0.0004566490126748294
knn,y_XLF,22,2026-01-08,-0.0030411803041521246,-0.0015408011352724257
knn,y_XLF,23,2026-01-08,-0.0030411803041521246,-0.0015408011352724257
knn,y_XLF,24,2026-01-08,-0.0030411803041521246,-0.0015408011352724257
knn,y_XLF,22,2026-01-12,-0.019171664961816437,0.0007903716082055867
knn,y_XLF,23,2026-01-12,-0.019171664961816437,-0.002174129435750586
knn,y_XLF,24,2026-01-12,-0.019171664961816437,-0.0012016510507192103
knn,y_XLF,22,2026-01-13,-0.0014751616638889464,0.0011562968740814676
knn,y_XLF,23,2026-01-13,-0.0014751616638889464,0.0011562968740814676
knn,y_XLF,24,2026-01-13,-0.0014751616638889464,0.0011562968740814676
knn,y_XLF,22,2026-01-14,0.004062740531977971,-0.0005094031526386915
knn,y_XLF,23,2026-01-14,0.004062740531977971,-0.0005094031526386915
knn,y_XLF,24,2026-01-14,0.004062740531977971,-0.0018451726426444918
knn,y_XLF,22,2026-01-15,0.0012874691226665291,-0.0011109529878732558
knn,y_XLF,23,2026-01-15,0.0012874691226665291,-0.00029155789414413803
knn,y_XLF,24,2026-01-15,0.0012874691226665291,-0.0005535744210127221
knn,y_XLF,22,2026-01-21,0.006546993917177613,0.0009903941490249164
knn,y_XLF,23,2026-01-21,0.006546993917177613,0.0009903941490249164
knn,y_XLF,24,2026-01-21,0.006546993917177613,2.3086475794438972e-05
knn,y_XLF,22,2026-01-22,-0.01375212153096328,-7.41400943833126e-05
knn,y_XLF,23,2026-01-22,-0.01375212153096328,-7.41400943833126e-05
knn,y_XLF,24,2026-01-22,-0.01375212153096328,-7.41400943833126e-05
knn,y_XLF,23,2026-01-26,-0.007676462246460347,0.0023286407748176917
knn,y_XLF,24,2026-01-26,-0.007676462246460347,0.0023286407748176917
knn,y_XLF,23,2026-01-27,-0.0001886475760981554,0.002481477951505706
knn,y_XLF,24,2026-01-27,-0.0001886475760981554,0.002481477951505706
knn,y_XLF,23,2026-01-28,0.010567985296390692,-0.0018860342258622432
knn,y_XLF,24,2026-01-28,0.010567985296390692,-0.0023032336491172795
knn,y_XLF,23,2026-01-29,-0.0020541664223860945,0.0029240137583093815
knn,y_XLF,24,2026-01-29,-0.0020541664223860945,0.0021407304276693127
knn,y_XLF,23,2026-02-02,-0.00925411829162559,3.0675401494225284e-05
knn,y_XLF,24,2026-02-02,-0.00925411829162559,3.0675401494225284e-05
knn,y_XLF,23,2026-02-03,0.008032884643780047,-0.0019712375462127563
knn,y_XLF,24,2026-02-03,0.008032884643780047,-0.0019712375462127563
knn,y_XLF,23,2026-02-04,-0.012416571169626023,-0.0017424453440199198
knn,y_XLF,24,2026-02-04,-0.012416571169626023,-0.003734468002944717
knn,y_XLF,23,2026-02-05,0.018202240370448708,0.002242488429399203
knn,y_XLF,24,2026-02-05,0.018202240370448708,0.002242488429399203
knn,y_XLF,23,2026-02-09,-0.007230244708521738,-0.0007009025839148123
knn,y_XLF,24,2026-02-09,-0.007230244708521738,-0.0007009025839148123
knn,y_XLF,23,2026-02-10,-0.015126005044518664,0.0030282052752623892
knn,y_XLF,24,2026-02-10,-0.015126005044518664,0.0010783235153373058
knn,y_XLF,23,2026-02-11,-0.01990904471636612,0.0005358403672238794
knn,y_XLF,24,2026-02-11,-0.01990904471636612,0.0005358403672238794
knn,y_XLF,23,2026-02-12,-0.0007737880033411582,-0.0019530412432514261
knn,y_XLF,24,2026-02-12,-0.0007737880033411582,-0.0019530412432514261
knn,y_XLF,24,2026-02-17,0.0074712525660598494,-0.002096636638576769
knn,y_XLF,24,2026-02-18,-0.008366583484167078,0.0015084501930585118
knn,y_XLF,24,2026-02-19,0.006519657576983473,-0.0033256161054425154
