model,target,fold_id,date,y_true,y_pred
mlp,y_XLI,23,2025-12-18,0.008606806298803837,-0.045634832233190536
mlp,y_XLI,21,2025-12-23,0.003248579457232781,0.023134823888540268
mlp,y_XLI,22,2025-12-23,0.003248579457232781,0.0018100067973136902
mlp,y_XLI,23,2025-12-23,0.003248579457232781,0.03731171041727066
mlp,y_XLI,21,2025-12-29,-0.002868597961681707,-0.015170274302363396
mlp,y_XLI,22,2025-12-29,-0.002868597961681707,-0.00863129273056984
mlp,y_XLI,23,2025-12-29,-0.002868597961681707,0.005625449120998383
mlp,y_XLI,21,2025-12-30,-0.00831097728535779,-0.0144591573625803
mlp,y_XLI,22,2025-12-30,-0.00831097728535779,-0.0086267851293087
mlp,y_XLI,23,2025-12-30,-0.00831097728535779,0.006955597549676895
mlp,y_XLI,22,2026-01-05,0.01357521480193169,-0.04252776876091957
mlp,y_XLI,23,2026-01-05,0.01357521480193169,-0.06473790109157562
mlp,y_XLI,24,2026-01-05,0.01357521480193169,-0.06435417383909225
mlp,y_XLI,22,2026-01-06,-0.0188248547792208,0.015463937073946
mlp,y_XLI,23,2026-01-06,-0.0188248547792208,-0.007131438702344894
mlp,y_XLI,24,2026-01-06,-0.0188248547792208,0.02472405880689621
mlp,y_XLI,22,2026-01-07,0.007548574819322029,-0.003846164792776108
mlp,y_XLI,23,2026-01-07,0.007548574819322029,-0.00586024671792984
mlp,y_XLI,24,2026-01-07,0.007548574819322029,-0.045248471200466156
mlp,y_XLI,22,2026-01-08,0.010988290734570194,0.015430893748998642
mlp,y_XLI,23,2026-01-08,0.010988290734570194,-0.011290598660707474
mlp,y_XLI,24,2026-01-08,0.010988290734570194,-0.002611406147480011
mlp,y_XLI,22,2026-01-12,0.005147982762253145,0.0075995661318302155
mlp,y_XLI,23,2026-01-12,0.005147982762253145,-0.031003233045339584
mlp,y_XLI,24,2026-01-12,0.005147982762253145,-0.05260208994150162
mlp,y_XLI,22,2026-01-13,0.0015853287868634602,0.019816327840089798
mlp,y_XLI,23,2026-01-13,0.0015853287868634602,0.00621366873383522
mlp,y_XLI,24,2026-01-13,0.0015853287868634602,0.03465288504958153
mlp,y_XLI,22,2026-01-14,0.009192149921244619,0.0014500990509986877
mlp,y_XLI,23,2026-01-14,0.009192149921244619,-0.020178813487291336
mlp,y_XLI,24,2026-01-14,0.009192149921244619,0.008930332958698273
mlp,y_XLI,22,2026-01-15,0.006755912205540282,-0.03824237361550331
mlp,y_XLI,23,2026-01-15,0.006755912205540282,-0.02313436195254326
mlp,y_XLI,24,2026-01-15,0.006755912205540282,-0.014016255736351013
mlp,y_XLI,22,2026-01-21,-0.005169515551793347,-0.006387416273355484
mlp,y_XLI,23,2026-01-21,-0.005169515551793347,-0.01048291102051735
mlp,y_XLI,24,2026-01-21,-0.005169515551793347,0.013716433197259903
mlp,y_XLI,22,2026-01-22,-0.007734131596960014,0.002242092043161392
mlp,y_XLI,23,2026-01-22,-0.007734131596960014,-0.020199667662382126
mlp,y_XLI,24,2026-01-22,-0.007734131596960014,0.000405631959438324
mlp,y_XLI,23,2026-01-26,0.004136711616878452,-0.025517884641885757
mlp,y_XLI,24,2026-01-26,0.004136711616878452,-0.007689986377954483
mlp,y_XLI,23,2026-01-27,-0.005573719753744211,-0.01378326490521431
mlp,y_XLI,24,2026-01-27,-0.005573719753744211,0.009407274425029755
mlp,y_XLI,23,2026-01-28,0.010478866986102897,-0.0031446032226085663
mlp,y_XLI,24,2026-01-28,0.010478866986102897,0.016794033348560333
mlp,y_XLI,23,2026-01-29,-0.0025322450705399513,-0.01780153438448906
mlp,y_XLI,24,2026-01-29,-0.0025322450705399513,-0.008168332278728485
mlp,y_XLI,23,2026-02-02,0.008416424953043178,0.005728457123041153
mlp,y_XLI,24,2026-02-02,0.008416424953043178,-0.024939678609371185
mlp,y_XLI,23,2026-02-03,0.0026636494716416603,-0.012345392256975174
mlp,y_XLI,24,2026-02-03,0.0026636494716416603,-0.006444886326789856
mlp,y_XLI,23,2026-02-04,-0.006021632186883785,0.0007619261741638184
mlp,y_XLI,24,2026-02-04,-0.006021632186883785,0.012234970927238464
mlp,y_XLI,23,2026-02-05,0.02856802101375555,0.026199962943792343
mlp,y_XLI,24,2026-02-05,0.02856802101375555,0.017519235610961914
mlp,y_XLI,23,2026-02-09,0.001209019675053602,0.010384716093540192
mlp,y_XLI,24,2026-02-09,0.001209019675053602,0.023427393287420273
mlp,y_XLI,23,2026-02-10,0.00534755135528675,-0.01714431121945381
mlp,y_XLI,24,2026-02-10,0.00534755135528675,-0.008846722543239594
mlp,y_XLI,23,2026-02-11,-0.011953765623808232,0.03189097344875336
mlp,y_XLI,24,2026-02-11,-0.011953765623808232,0.0003680698573589325
mlp,y_XLI,23,2026-02-12,0.008219960456991693,-0.0019426904618740082
mlp,y_XLI,24,2026-02-12,0.008219960456991693,0.0032624192535877228
mlp,y_XLI,24,2026-02-17,-0.00022851578994431687,0.020222440361976624
mlp,y_XLI,24,2026-02-18,0.007426891576902239,0.017187099903821945
mlp,y_XLI,24,2026-02-19,0.005047064807368384,0.008742038160562515
mlp,y_XLI,24,2026-02-23,0.012297625544624768,0.0010356791317462921
mlp,y_XLI,24,2026-02-24,-0.0077974328022243355,0.03460929915308952
mlp,y_XLI,24,2026-02-25,0.006264184547226659,0.0170823335647583
mlp,y_XLI,24,2026-02-26,0.0024901100679426413,-0.04148351401090622
mlp,y_XLI,24,2026-03-02,-0.01934036653506066,0.022662274539470673
mlp,y_XLI,24,2026-03-03,0.003020968832201598,0.006180323660373688
mlp,y_XLI,24,2026-03-04,-0.022219717196031663,-0.006348364055156708
mlp,y_XLI,24,2026-03-05,-0.012321255069561166,0.03233207017183304
mlp,y_XLK,0,2024-08-05,0.013592865337741955,0.00628197006881237
mlp,y_XLK,0,2024-08-06,-0.01620226482544973,0.00880467239767313
mlp,y_XLK,0,2024-08-07,0.03734682179574711,0.026309818029403687
mlp,y_XLK,0,2024-08-08,0.004494044279352627,0.003163912333548069
mlp,y_XLK,0,2024-08-12,0.03072697191967433,0.017888259142637253
mlp,y_XLK,0,2024-08-13,0.0054755242077912936,-0.012540086172521114
mlp,y_XLK,0,2024-08-14,0.028764173503917023,-0.003191961906850338
mlp,y_XLK,0,2024-08-15,0.0016740060101385623,-0.00044603925198316574
mlp,y_XLK,0,2024-08-19,-0.0035102873888632757,-0.012214820832014084
mlp,y_XLK,0,2024-08-20,0.0058860647530327714,-0.044334281235933304
mlp,y_XLK,0,2024-08-21,-0.023007490974612077,0.041975803673267365
mlp,y_XLK,0,2024-08-22,0.016198594563828106,-0.0172213613986969
mlp,y_XLK,0,2024-08-26,0.006059266363122706,-0.013721357099711895
mlp,y_XLK,1,2024-08-26,0.006059266363122706,0.003229169175028801
mlp,y_XLK,0,2024-08-27,-0.013798379066986777,0.0157022587954998
mlp,y_XLK,1,2024-08-27,-0.013798379066986777,0.021450800821185112
mlp,y_XLK,0,2024-08-28,-0.009023780775687329,-0.002359810285270214
mlp,y_XLK,1,2024-08-28,-0.009023780775687329,0.04058430343866348
mlp,y_XLK,0,2024-08-29,0.01329097833776216,0.008893860504031181
mlp,y_XLK,1,2024-08-29,0.01329097833776216,-0.024726983159780502
mlp,y_XLK,0,2024-09-03,-0.0025687971727617054,-0.010456942021846771
mlp,y_XLK,1,2024-09-03,-0.0025687971727617054,-0.0037900470197200775
mlp,y_XLK,0,2024-09-04,-0.0015262604084921305,0.00850607082247734
mlp,y_XLK,1,2024-09-04,-0.0015262604084921305,-0.014603748917579651
mlp,y_XLK,0,2024-09-05,-0.025937443724601827,-0.013593672774732113
mlp,y_XLK,1,2024-09-05,-0.025937443724601827,0.018914010375738144
mlp,y_XLK,0,2024-09-09,0.014957124070620331,-0.011641873978078365
mlp,y_XLK,1,2024-09-09,0.014957124070620331,0.08018141984939575
mlp,y_XLK,0,2024-09-10,0.03413179827603385,-0.0035074949264526367
mlp,y_XLK,1,2024-09-10,0.03413179827603385,0.018015598878264427
mlp,y_XLK,0,2024-09-11,0.008274493787029824,-0.055772438645362854
mlp,y_XLK,1,2024-09-11,0.008274493787029824,-0.03125124052166939
mlp,y_XLK,0,2024-09-12,0.005014985180587628,-0.005971486680209637
mlp,y_XLK,1,2024-09-12,0.005014985180587628,-0.010148365050554276
mlp,y_XLK,2,2024-09-12,0.005014985180587628,0.0002513974905014038
mlp,y_XLK,0,2024-09-16,-0.0019581708715435964,0.0009297290816903114
mlp,y_XLK,1,2024-09-16,-0.0019581708715435964,-0.06592747569084167
mlp,y_XLK,2,2024-09-16,-0.0019581708715435964,-0.01992354914546013
mlp,y_XLK,0,2024-09-17,-0.009125387669932539,-0.0010813204571604729
mlp,y_XLK,1,2024-09-17,-0.009125387669932539,-0.060307037085294724
mlp,y_XLK,2,2024-09-17,-0.009125387669932539,0.006197124719619751
mlp,y_XLK,0,2024-09-18,0.029700305379968484,-0.03114280104637146
mlp,y_XLK,1,2024-09-18,0.029700305379968484,0.015050748363137245
mlp,y_XLK,2,2024-09-18,0.029700305379968484,0.014743000268936157
mlp,y_XLK,0,2024-09-19,-0.004874424490652229,-0.013015625067055225
mlp,y_XLK,1,2024-09-19,-0.004874424490652229,-0.07581031322479248
mlp,y_XLK,2,2024-09-19,-0.004874424490652229,-0.09169983863830566
mlp,y_XLK,0,2024-09-23,0.00684413769072445,0.011287332512438297
mlp,y_XLK,1,2024-09-23,0.00684413769072445,0.006561148911714554
mlp,y_XLK,2,2024-09-23,0.00684413769072445,0.007204592227935791
mlp,y_XLK,0,2024-09-24,0.002862182173191119,0.01044536754488945
mlp,y_XLK,1,2024-09-24,0.002862182173191119,0.000910196453332901
mlp,y_XLK,2,2024-09-24,0.002862182173191119,-0.012532223016023636
mlp,y_XLK,0,2024-09-25,0.013244183359941042,-0.0071705421432852745
mlp,y_XLK,1,2024-09-25,0.013244183359941042,0.0047351643443107605
mlp,y_XLK,2,2024-09-25,0.013244183359941042,0.02278406172990799
mlp,y_XLK,0,2024-09-26,-0.009330211418282053,0.0124972527846694
mlp,y_XLK,1,2024-09-26,-0.009330211418282053,-0.031169500201940536
mlp,y_XLK,2,2024-09-26,-0.009330211418282053,0.014192383736371994
mlp,y_XLK,0,2024-09-30,-0.024362256132713922,-0.007761460728943348
mlp,y_XLK,1,2024-09-30,-0.024362256132713922,-0.02480931207537651
mlp,y_XLK,2,2024-09-30,-0.024362256132713922,-0.007016900926828384
mlp,y_XLK,0,2024-10-01,0.00740036831126667,-0.029399313032627106
mlp,y_XLK,1,2024-10-01,0.00740036831126667,-0.01802218332886696
mlp,y_XLK,2,2024-10-01,0.00740036831126667,-0.0068013034760952
mlp,y_XLK,0,2024-10-02,0.0041462799642419945,0.02704862505197525
mlp,y_XLK,1,2024-10-02,0.0041462799642419945,0.010170605964958668
mlp,y_XLK,2,2024-10-02,0.0041462799642419945,-0.05785122141242027
mlp,y_XLK,0,2024-10-03,0.011130432165739279,0.0050834594294428825
mlp,y_XLK,1,2024-10-03,0.011130432165739279,-0.05504206195473671
mlp,y_XLK,2,2024-10-03,0.011130432165739279,0.019720135256648064
mlp,y_XLK,1,2024-10-07,0.018682317770967183,-0.02745426818728447
mlp,y_XLK,2,2024-10-07,0.018682317770967183,-0.047554027289152145
mlp,y_XLK,3,2024-10-07,0.018682317770967183,0.02089577168226242
mlp,y_XLK,1,2024-10-08,0.01118817031368069,0.003888417035341263
mlp,y_XLK,2,2024-10-08,0.01118817031368069,-0.023744642734527588
mlp,y_XLK,3,2024-10-08,0.01118817031368069,-0.016986345872282982
mlp,y_XLK,1,2024-10-09,-0.0002603093096511522,0.01751082018017769
mlp,y_XLK,2,2024-10-09,-0.0002603093096511522,0.00869189202785492
mlp,y_XLK,3,2024-10-09,-0.0002603093096511522,-0.018758701160550117
mlp,y_XLK,1,2024-10-10,0.0017360029961053236,0.011862341314554214
mlp,y_XLK,2,2024-10-10,0.0017360029961053236,0.006834784522652626
mlp,y_XLK,3,2024-10-10,0.0017360029961053236,0.010983247309923172
mlp,y_XLK,1,2024-10-14,-0.021982790146283904,-0.008087817579507828
mlp,y_XLK,2,2024-10-14,-0.021982790146283904,-0.009012244641780853
mlp,y_XLK,3,2024-10-14,-0.021982790146283904,0.029234938323497772
mlp,y_XLK,1,2024-10-15,0.003104785762922724,0.0073023103177547455
mlp,y_XLK,2,2024-10-15,0.003104785762922724,0.023073377087712288
mlp,y_XLK,3,2024-10-15,0.003104785762922724,-0.014859437942504883
mlp,y_XLK,1,2024-10-16,0.0030515308875318503,0.0035786759108304977
mlp,y_XLK,2,2024-10-16,0.0030515308875318503,0.005039902403950691
mlp,y_XLK,3,2024-10-16,0.0030515308875318503,-0.02103365771472454
mlp,y_XLK,1,2024-10-17,0.0035639263625881767,-0.003126576542854309
mlp,y_XLK,2,2024-10-17,0.0035639263625881767,0.003979463130235672
mlp,y_XLK,3,2024-10-17,0.0035639263625881767,0.024872787296772003
mlp,y_XLK,1,2024-10-21,-0.0010345475644281121,-0.06734837591648102
mlp,y_XLK,2,2024-10-21,-0.0010345475644281121,-0.1281629055738449
mlp,y_XLK,3,2024-10-21,-0.0010345475644281121,0.0008646026253700256
mlp,y_XLK,1,2024-10-22,-0.01432586321985907,-0.014041125774383545
mlp,y_XLK,2,2024-10-22,-0.01432586321985907,0.009775128215551376
mlp,y_XLK,3,2024-10-22,-0.01432586321985907,0.009508468210697174
mlp,y_XLK,1,2024-10-23,0.0029331392763485287,-0.03543538227677345
mlp,y_XLK,2,2024-10-23,0.0029331392763485287,-0.01986822858452797
mlp,y_XLK,3,2024-10-23,0.0029331392763485287,-0.012131430208683014
mlp,y_XLK,1,2024-10-24,0.00519422248977941,0.023940909653902054
mlp,y_XLK,2,2024-10-24,0.00519422248977941,0.0016593821346759796
mlp,y_XLK,3,2024-10-24,0.00519422248977941,0.014019694179296494
mlp,y_XLK,2,2024-10-28,0.013465477941466242,0.03703003004193306
mlp,y_XLK,3,2024-10-28,0.013465477941466242,0.26304879784584045
mlp,y_XLK,4,2024-10-28,0.013465477941466242,0.19314630329608917
mlp,y_XLK,2,2024-10-29,-0.01590103759477479,-0.09314881265163422
mlp,y_XLK,3,2024-10-29,-0.01590103759477479,0.05021470785140991
mlp,y_XLK,4,2024-10-29,-0.01590103759477479,0.10723650455474854
mlp,y_XLK,2,2024-10-30,-0.03209778208406844,-0.01599172130227089
mlp,y_XLK,3,2024-10-30,-0.03209778208406844,0.008386887609958649
mlp,y_XLK,4,2024-10-30,-0.03209778208406844,-0.006732601672410965
mlp,y_XLK,2,2024-10-31,0.007514355187098198,0.0017414875328540802
mlp,y_XLK,3,2024-10-31,0.007514355187098198,-0.011640062555670738
mlp,y_XLK,4,2024-10-31,0.007514355187098198,0.08277441561222076
mlp,y_XLK,2,2024-11-04,0.01407879033370607,0.010526593774557114
mlp,y_XLK,3,2024-11-04,0.01407879033370607,-0.009256958961486816
mlp,y_XLK,4,2024-11-04,0.01407879033370607,0.00012117251753807068
mlp,y_XLK,2,2024-11-05,0.028471928830785753,-0.014055699110031128
mlp,y_XLK,3,2024-11-05,0.028471928830785753,0.004423022270202637
mlp,y_XLK,4,2024-11-05,0.028471928830785753,-0.016986362636089325
mlp,y_XLK,2,2024-11-06,0.0174417064306307,0.007182978093624115
mlp,y_XLK,3,2024-11-06,0.0174417064306307,-0.0282345712184906
mlp,y_XLK,4,2024-11-06,0.0174417064306307,-0.021168768405914307
mlp,y_XLK,2,2024-11-07,-0.0010951594947873344,0.020017582923173904
mlp,y_XLK,3,2024-11-07,-0.0010951594947873344,-0.022095458582043648
mlp,y_XLK,4,2024-11-07,-0.0010951594947873344,-0.006714802235364914
mlp,y_XLK,2,2024-11-11,0.0012719219225387768,-0.04207143560051918
mlp,y_XLK,3,2024-11-11,0.0012719219225387768,0.03935454040765762
mlp,y_XLK,4,2024-11-11,0.0012719219225387768,0.005975652486085892
mlp,y_XLK,2,2024-11-12,-0.003472404704730536,-0.031430330127477646
mlp,y_XLK,3,2024-11-12,-0.003472404704730536,0.03478115797042847
mlp,y_XLK,4,2024-11-12,-0.003472404704730536,0.011704135686159134
mlp,y_XLK,2,2024-11-13,-0.003399482931451092,-0.02315865084528923
mlp,y_XLK,3,2024-11-13,-0.003399482931451092,0.017908893525600433
mlp,y_XLK,4,2024-11-13,-0.003399482931451092,-0.014622796326875687
mlp,y_XLK,2,2024-11-14,-0.024815518202147224,-0.15441641211509705
mlp,y_XLK,3,2024-11-14,-0.024815518202147224,0.1424945890903473
mlp,y_XLK,4,2024-11-14,-0.024815518202147224,0.2280876338481903
mlp,y_XLK,3,2024-11-18,0.008193465630059071,-0.04591166228055954
mlp,y_XLK,4,2024-11-18,0.008193465630059071,0.04009344056248665
mlp,y_XLK,5,2024-11-18,0.008193465630059071,0.02885887399315834
mlp,y_XLK,3,2024-11-19,-0.0008645162611359281,0.06384164094924927
mlp,y_XLK,4,2024-11-19,-0.0008645162611359281,0.11637064814567566
mlp,y_XLK,5,2024-11-19,-0.0008645162611359281,-0.010046739131212234
mlp,y_XLK,3,2024-11-20,0.010167387786784943,0.03499237447977066
mlp,y_XLK,4,2024-11-20,0.010167387786784943,0.04713767394423485
mlp,y_XLK,5,2024-11-20,0.010167387786784943,0.011443357914686203
mlp,y_XLK,3,2024-11-21,0.0005140386091475602,-0.05509348213672638
mlp,y_XLK,4,2024-11-21,0.0005140386091475602,0.04674690589308739
mlp,y_XLK,5,2024-11-21,0.0005140386091475602,-0.003453066572546959
mlp,y_XLK,3,2024-11-25,0.005008791951381486,0.0013861022889614105
mlp,y_XLK,4,2024-11-25,0.005008791951381486,0.026738781481981277
mlp,y_XLK,5,2024-11-25,0.005008791951381486,0.009430762380361557
mlp,y_XLK,3,2024-11-26,-0.013545719382350718,0.08795910328626633
mlp,y_XLK,4,2024-11-26,-0.013545719382350718,0.009019169956445694
mlp,y_XLK,5,2024-11-26,-0.013545719382350718,0.017705898731946945
mlp,y_XLK,3,2024-12-02,0.003602447056835878,0.031088732182979584
mlp,y_XLK,4,2024-12-02,0.003602447056835878,0.10892313718795776
mlp,y_XLK,5,2024-12-02,0.003602447056835878,0.050615858286619186
mlp,y_XLK,3,2024-12-03,0.01828542451920656,0.002104327082633972
mlp,y_XLK,4,2024-12-03,0.01828542451920656,0.10790172219276428
mlp,y_XLK,5,2024-12-03,0.01828542451920656,0.003204409033060074
mlp,y_XLK,3,2024-12-04,-0.005059451166136264,0.014460891485214233
mlp,y_XLK,4,2024-12-04,-0.005059451166136264,0.013019505888223648
mlp,y_XLK,5,2024-12-04,-0.005059451166136264,0.021931953728199005
mlp,y_XLK,3,2024-12-05,0.0038763210629748635,-0.010530494153499603
mlp,y_XLK,4,2024-12-05,0.0038763210629748635,-0.015879277139902115
mlp,y_XLK,5,2024-12-05,0.0038763210629748635,0.005897633731365204
mlp,y_XLK,4,2024-12-09,-0.013875488511640777,-0.006489690393209457
mlp,y_XLK,5,2024-12-09,-0.013875488511640777,-0.023085476830601692
mlp,y_XLK,6,2024-12-09,-0.013875488511640777,0.0011336533352732658
mlp,y_XLK,4,2024-12-10,0.01449452101500226,0.03886959329247475
mlp,y_XLK,5,2024-12-10,0.01449452101500226,-0.004649048671126366
mlp,y_XLK,6,2024-12-10,0.01449452101500226,0.026788651943206787
mlp,y_XLK,4,2024-12-11,-0.0055980415720697785,0.027201879769563675
mlp,y_XLK,5,2024-12-11,-0.0055980415720697785,0.01994263008236885
mlp,y_XLK,6,2024-12-11,-0.0055980415720697785,0.014021610841155052
mlp,y_XLK,4,2024-12-12,0.0042852905396102425,0.008548352867364883
mlp,y_XLK,5,2024-12-12,0.0042852905396102425,-0.008611509576439857
mlp,y_XLK,6,2024-12-12,0.0042852905396102425,0.013792529702186584
mlp,y_XLK,4,2024-12-16,-0.006047073731622277,0.04008522257208824
mlp,y_XLK,5,2024-12-16,-0.006047073731622277,0.022144105285406113
mlp,y_XLK,6,2024-12-16,-0.006047073731622277,0.007509914226830006
mlp,y_XLK,4,2024-12-17,-0.032252646273863705,-0.0036159418523311615
mlp,y_XLK,5,2024-12-17,-0.032252646273863705,0.013357888907194138
mlp,y_XLK,6,2024-12-17,-0.032252646273863705,-0.0006668614223599434
mlp,y_XLK,4,2024-12-18,0.0010764770883413544,-0.002779535949230194
mlp,y_XLK,5,2024-12-18,0.0010764770883413544,-0.0017613302916288376
mlp,y_XLK,6,2024-12-18,0.0010764770883413544,-0.006486061029136181
mlp,y_XLK,4,2024-12-19,0.014925416575518824,0.025987375527620316
mlp,y_XLK,5,2024-12-19,0.014925416575518824,-0.009167039766907692
mlp,y_XLK,6,2024-12-19,0.014925416575518824,0.0048746829852461815
mlp,y_XLK,4,2024-12-23,0.010333130115946165,0.037315282970666885
mlp,y_XLK,5,2024-12-23,0.010333130115946165,-0.011968350037932396
mlp,y_XLK,6,2024-12-23,0.010333130115946165,0.017200889065861702
mlp,y_XLK,4,2024-12-26,-0.013295182092859847,0.01000199094414711
mlp,y_XLK,5,2024-12-26,-0.013295182092859847,0.0246412493288517
mlp,y_XLK,6,2024-12-26,-0.013295182092859847,0.025729747489094734
mlp,y_XLK,5,2024-12-30,-0.008316627479341032,0.00848982110619545
mlp,y_XLK,6,2024-12-30,-0.008316627479341032,-0.001958501525223255
mlp,y_XLK,7,2024-12-30,-0.008316627479341032,0.018080271780490875
mlp,y_XLK,5,2025-01-02,0.016295182459353796,-0.004590660333633423
mlp,y_XLK,6,2025-01-02,0.016295182459353796,0.0081862211227417
mlp,y_XLK,7,2025-01-02,0.016295182459353796,-0.007317136973142624
mlp,y_XLK,5,2025-01-06,-0.020062763298325903,-0.00012354925274848938
mlp,y_XLK,6,2025-01-06,-0.020062763298325903,-0.011100337840616703
mlp,y_XLK,7,2025-01-06,-0.020062763298325903,0.02034623920917511
mlp,y_XLK,5,2025-01-07,-0.0003419767278635133,-0.010574091225862503
mlp,y_XLK,6,2025-01-07,-0.0003419767278635133,0.027492843568325043
mlp,y_XLK,7,2025-01-07,-0.0003419767278635133,0.012780237942934036
mlp,y_XLK,5,2025-01-13,0.0026411638045382713,0.0053066834807395935
mlp,y_XLK,6,2025-01-13,0.0026411638045382713,-0.025698643177747726
mlp,y_XLK,7,2025-01-13,0.0026411638045382713,-0.011050812900066376
mlp,y_XLK,5,2025-01-14,0.019889350656249416,0.007814090698957443
mlp,y_XLK,6,2025-01-14,0.019889350656249416,-0.0032248320057988167
mlp,y_XLK,7,2025-01-14,0.019889350656249416,0.022210046648979187
mlp,y_XLK,5,2025-01-15,-0.007705807394209563,-0.04473346099257469
mlp,y_XLK,6,2025-01-15,-0.007705807394209563,-0.00251698587089777
mlp,y_XLK,7,2025-01-15,-0.007705807394209563,-0.09372113645076752
mlp,y_XLK,5,2025-01-16,0.015661587153182444,0.009064912796020508
mlp,y_XLK,6,2025-01-16,0.015661587153182444,-0.00588820967823267
mlp,y_XLK,7,2025-01-16,0.015661587153182444,-0.0003480687737464905
mlp,y_XLK,6,2025-01-21,0.022578984069296926,-0.0012835515663027763
mlp,y_XLK,7,2025-01-21,0.022578984069296926,-0.007407348603010178
mlp,y_XLK,8,2025-01-21,0.022578984069296926,-0.005267787724733353
mlp,y_XLK,6,2025-01-22,0.001781412364173507,0.01150826271623373
mlp,y_XLK,7,2025-01-22,0.001781412364173507,-0.0028965361416339874
mlp,y_XLK,8,2025-01-22,0.001781412364173507,-0.0022148583084344864
mlp,y_XLK,6,2025-01-23,-0.010421019895996309,0.011929092928767204
mlp,y_XLK,7,2025-01-23,-0.010421019895996309,-0.05196638032793999
mlp,y_XLK,8,2025-01-23,-0.010421019895996309,0.0959581658244133
mlp,y_XLK,6,2025-01-27,0.02667306089667476,-0.015353892929852009
mlp,y_XLK,7,2025-01-27,0.02667306089667476,-0.042553286999464035
mlp,y_XLK,8,2025-01-27,0.02667306089667476,-0.01698385737836361
mlp,y_XLK,6,2025-01-28,-0.008132135588034384,-0.006346908397972584
mlp,y_XLK,7,2025-01-28,-0.008132135588034384,-0.004939533770084381
mlp,y_XLK,8,2025-01-28,-0.008132135588034384,-0.034617453813552856
mlp,y_XLK,6,2025-01-29,0.0018555266516131486,0.01702035591006279
mlp,y_XLK,7,2025-01-29,0.0018555266516131486,-0.005463026463985443
mlp,y_XLK,8,2025-01-29,0.0018555266516131486,-0.021781394258141518
mlp,y_XLK,6,2025-01-30,-0.005857831620902698,0.06591013818979263
mlp,y_XLK,7,2025-01-30,-0.005857831620902698,-0.08566735684871674
mlp,y_XLK,8,2025-01-30,-0.005857831620902698,-0.020290030166506767
mlp,y_XLK,6,2025-02-03,0.014404967390106771,0.021427229046821594
mlp,y_XLK,7,2025-02-03,0.014404967390106771,0.0035474225878715515
mlp,y_XLK,8,2025-02-03,0.014404967390106771,-0.01323452778160572
mlp,y_XLK,6,2025-02-04,0.013897362300324678,-0.03151094913482666
mlp,y_XLK,7,2025-02-04,0.013897362300324678,-0.029641468077898026
mlp,y_XLK,8,2025-02-04,0.013897362300324678,0.0058018360286951065
mlp,y_XLK,6,2025-02-05,0.002732799142770581,0.07398372143507004
mlp,y_XLK,7,2025-02-05,0.002732799142770581,-0.014848779886960983
mlp,y_XLK,8,2025-02-05,0.002732799142770581,-0.05514960736036301
mlp,y_XLK,6,2025-02-06,-0.008559393278988026,0.07010235637426376
mlp,y_XLK,7,2025-02-06,-0.008559393278988026,-0.05518445745110512
mlp,y_XLK,8,2025-02-06,-0.008559393278988026,0.10308697819709778
mlp,y_XLK,7,2025-02-10,0.0004656461493550701,-0.01156049594283104
mlp,y_XLK,8,2025-02-10,0.0004656461493550701,0.02413209341466427
mlp,y_XLK,9,2025-02-10,0.0004656461493550701,0.01287752017378807
mlp,y_XLK,7,2025-02-11,-0.0021580358982258296,-0.0647108256816864
mlp,y_XLK,8,2025-02-11,-0.0021580358982258296,-0.044502437114715576
mlp,y_XLK,9,2025-02-11,-0.0021580358982258296,-0.007448224350810051
mlp,y_XLK,7,2025-02-12,0.014163338546339554,-0.004561424255371094
mlp,y_XLK,8,2025-02-12,0.014163338546339554,0.023985138162970543
mlp,y_XLK,9,2025-02-12,0.014163338546339554,0.007518589496612549
mlp,y_XLK,7,2025-02-13,0.003386884969109216,-0.0034330151975154877
mlp,y_XLK,8,2025-02-13,0.003386884969109216,-0.056009337306022644
mlp,y_XLK,9,2025-02-13,0.003386884969109216,0.014351151883602142
mlp,y_XLK,7,2025-02-18,8.261504842943523e-05,0.018951263278722763
mlp,y_XLK,8,2025-02-18,8.261504842943523e-05,-0.03876214474439621
mlp,y_XLK,9,2025-02-18,8.261504842943523e-05,0.024299945682287216
mlp,y_XLK,7,2025-02-19,-0.0031794339377660963,-0.011141125112771988
mlp,y_XLK,8,2025-02-19,-0.0031794339377660963,-0.019816087558865547
mlp,y_XLK,9,2025-02-19,-0.0031794339377660963,0.038337595760822296
mlp,y_XLK,7,2025-02-20,-0.02709084431070774,0.0027580298483371735
mlp,y_XLK,8,2025-02-20,-0.02709084431070774,0.0008125696331262589
mlp,y_XLK,9,2025-02-20,-0.02709084431070774,0.02549632638692856
mlp,y_XLK,7,2025-02-24,-0.012958416819712104,0.060079291462898254
mlp,y_XLK,8,2025-02-24,-0.012958416819712104,-0.018046272918581963
mlp,y_XLK,9,2025-02-24,-0.012958416819712104,0.008339621126651764
mlp,y_XLK,7,2025-02-25,0.01089678857981946,0.022088652476668358
mlp,y_XLK,8,2025-02-25,0.01089678857981946,0.026630667969584465
mlp,y_XLK,9,2025-02-25,0.01089678857981946,0.03150174766778946
mlp,y_XLK,7,2025-02-26,-0.03640701988349293,0.0028703026473522186
mlp,y_XLK,8,2025-02-26,-0.03640701988349293,0.006563209928572178
mlp,y_XLK,9,2025-02-26,-0.03640701988349293,-0.0031976141035556793
