model,target,fold_id,date,y_true,y_pred
rf,y_XLI,8,2025-02-25,0.0005928510033925694,0.0014058589615322545
rf,y_XLI,9,2025-02-25,0.0005928510033925694,0.0017028902417598386
rf,y_XLI,7,2025-02-26,-0.0034814372615993294,0.0029586859399636806
rf,y_XLI,8,2025-02-26,-0.0034814372615993294,0.002101660849943752
rf,y_XLI,9,2025-02-26,-0.0034814372615993294,0.00272635010065203
rf,y_XLI,7,2025-02-27,0.013379945328563236,0.0010656224457023726
rf,y_XLI,8,2025-02-27,0.013379945328563236,0.0016465776124513388
rf,y_XLI,9,2025-02-27,0.013379945328563236,0.0007370551741224187
rf,y_XLI,8,2025-03-03,-0.01949540716816711,0.0023271778689369677
rf,y_XLI,9,2025-03-03,-0.01949540716816711,0.001760194825658908
rf,y_XLI,10,2025-03-03,-0.01949540716816711,0.0033749939978037946
rf,y_XLI,8,2025-03-04,0.015785070326540085,0.0022234949721847796
rf,y_XLI,9,2025-03-04,0.015785070326540085,0.00020222779137240855
rf,y_XLI,10,2025-03-04,0.015785070326540085,0.0016693625986789603
rf,y_XLI,8,2025-03-05,-0.008591732475558445,-0.0020788545735214436
rf,y_XLI,9,2025-03-05,-0.008591732475558445,-0.00101285165511041
rf,y_XLI,10,2025-03-05,-0.008591732475558445,-0.0004834457788165769
rf,y_XLI,8,2025-03-06,0.011680385268654225,-0.0003132587243562033
rf,y_XLI,9,2025-03-06,0.011680385268654225,0.0011700554325884348
rf,y_XLI,10,2025-03-06,0.011680385268654225,7.202379521197567e-05
rf,y_XLI,8,2025-03-10,-0.015361368782411788,0.0012345093663777265
rf,y_XLI,9,2025-03-10,-0.015361368782411788,0.0008845453272699431
rf,y_XLI,10,2025-03-10,-0.015361368782411788,0.0015935325214840182
rf,y_XLI,8,2025-03-11,-7.691439879153883e-05,0.0017600458253658922
rf,y_XLI,9,2025-03-11,-7.691439879153883e-05,0.0005911876473747218
rf,y_XLI,10,2025-03-11,-7.691439879153883e-05,0.0013421569209200069
rf,y_XLI,8,2025-03-12,-0.010221960880729242,0.0004942583475887663
rf,y_XLI,9,2025-03-12,-0.010221960880729242,0.0012451165479924152
rf,y_XLI,10,2025-03-12,-0.010221960880729242,0.0012311327523017613
rf,y_XLI,8,2025-03-13,0.01824830318875348,-0.0006674078253736448
rf,y_XLI,9,2025-03-13,0.01824830318875348,0.00014984261137166165
rf,y_XLI,10,2025-03-13,0.01824830318875348,0.0003862058384408294
rf,y_XLI,8,2025-03-17,-0.007973465067831365,0.004641869717630077
rf,y_XLI,9,2025-03-17,-0.007973465067831365,0.0051495795436780145
rf,y_XLI,10,2025-03-17,-0.007973465067831365,0.002451551321526964
rf,y_XLI,8,2025-03-18,0.013269479563626785,0.0013358898526992346
rf,y_XLI,9,2025-03-18,0.013269479563626785,0.002424420872327728
rf,y_XLI,10,2025-03-18,0.013269479563626785,0.0022685948873098372
rf,y_XLI,8,2025-03-19,-0.005013623322145944,0.0023512087804495947
rf,y_XLI,9,2025-03-19,-0.005013623322145944,0.0031053020178497992
rf,y_XLI,10,2025-03-19,-0.005013623322145944,0.004344063586916734
rf,y_XLI,8,2025-03-20,-0.005340088766861872,-0.0005332000047565538
rf,y_XLI,9,2025-03-20,-0.005340088766861872,-0.00037363219073710725
rf,y_XLI,10,2025-03-20,-0.005340088766861872,-0.0014176268421471432
rf,y_XLI,9,2025-03-24,0.0014894011367219129,-0.00041091233328396833
rf,y_XLI,10,2025-03-24,0.0014894011367219129,0.0007236802168609881
rf,y_XLI,11,2025-03-24,0.0014894011367219129,0.000182892312509797
rf,y_XLI,9,2025-03-25,-0.006617691575256934,0.001464733972293882
rf,y_XLI,10,2025-03-25,-0.006617691575256934,0.0009944803226208147
rf,y_XLI,11,2025-03-25,-0.006617691575256934,-0.00025870268641453034
rf,y_XLI,9,2025-03-26,-0.005314277654155042,-0.0019079717625173798
rf,y_XLI,10,2025-03-26,-0.005314277654155042,-0.0019353292685734768
rf,y_XLI,11,2025-03-26,-0.005314277654155042,-0.0021896445168998247
rf,y_XLI,9,2025-03-27,-0.02061871461670517,-0.001004761140800937
rf,y_XLI,10,2025-03-27,-0.02061871461670517,-0.0006211523020972674
rf,y_XLI,11,2025-03-27,-0.02061871461670517,-0.0005345611702547409
rf,y_XLI,9,2025-03-31,0.005645696622606167,0.0002884839527722847
rf,y_XLI,10,2025-03-31,0.005645696622606167,0.0016253573894318418
rf,y_XLI,11,2025-03-31,0.005645696622606167,0.001051233452229372
rf,y_XLI,9,2025-04-01,0.009407679242958489,-0.0001969963017627881
rf,y_XLI,10,2025-04-01,0.009407679242958489,-0.003300912078843457
rf,y_XLI,11,2025-04-01,0.009407679242958489,-0.0010536724073863348
rf,y_XLI,9,2025-04-02,-0.054115132612175265,0.0004428290464392248
rf,y_XLI,10,2025-04-02,-0.054115132612175265,0.0010613976577423985
rf,y_XLI,11,2025-04-02,-0.054115132612175265,0.0017119697002741352
rf,y_XLI,9,2025-04-03,-0.06285253481970621,-0.00843008647117684
rf,y_XLI,10,2025-04-03,-0.06285253481970621,-0.006937584308264204
rf,y_XLI,11,2025-04-03,-0.06285253481970621,-0.006066843643416096
rf,y_XLI,9,2025-04-07,-0.008263011808393728,0.0031822209603381215
rf,y_XLI,10,2025-04-07,-0.008263011808393728,0.0033203701222271104
rf,y_XLI,11,2025-04-07,-0.008263011808393728,0.004886538720941304
rf,y_XLI,9,2025-04-08,0.08881637095097594,-0.002140376687648039
rf,y_XLI,10,2025-04-08,0.08881637095097594,-0.0014588958725438963
rf,y_XLI,11,2025-04-08,0.08881637095097594,-0.0010723648291076535
rf,y_XLI,9,2025-04-09,-0.02579682627776836,-0.0007802473530760588
rf,y_XLI,10,2025-04-09,-0.02579682627776836,-0.0014580554052649158
rf,y_XLI,11,2025-04-09,-0.02579682627776836,-0.00030644923411663285
rf,y_XLI,9,2025-04-10,0.017653282856253893,-0.002092460572950518
rf,y_XLI,10,2025-04-10,0.017653282856253893,-0.002745270929853156
rf,y_XLI,11,2025-04-10,0.017653282856253893,-0.0006856380961352446
rf,y_XLI,10,2025-04-14,-0.004961518296979994,0.0008571172845927001
rf,y_XLI,11,2025-04-14,-0.004961518296979994,0.000976099233150247
rf,y_XLI,12,2025-04-14,-0.004961518296979994,0.0002696265644845449
rf,y_XLI,10,2025-04-15,-0.01369213135726799,-0.0007928881382052805
rf,y_XLI,11,2025-04-15,-0.01369213135726799,-0.001589298371042917
rf,y_XLI,12,2025-04-15,-0.01369213135726799,-0.0005302377369040351
rf,y_XLI,10,2025-04-16,0.005456659244029494,0.00027383657874656593
rf,y_XLI,11,2025-04-16,0.005456659244029494,0.0012298026623800585
rf,y_XLI,12,2025-04-16,0.005456659244029494,0.00027948287978621643
rf,y_XLI,10,2025-04-21,0.017470827346677265,-8.830072920937107e-05
rf,y_XLI,11,2025-04-21,0.017470827346677265,0.0015011798659112128
rf,y_XLI,12,2025-04-21,0.017470827346677265,0.0013995747896100928
rf,y_XLI,10,2025-04-22,0.012517100959212879,-0.002721602605247572
rf,y_XLI,11,2025-04-22,0.012517100959212879,-0.0037168884460891303
rf,y_XLI,12,2025-04-22,0.012517100959212879,-0.0035738323531660215
rf,y_XLI,10,2025-04-23,0.022426464118537215,-0.0004647400616128274
rf,y_XLI,11,2025-04-23,0.022426464118537215,-1.2913156936772419e-05
rf,y_XLI,12,2025-04-23,0.022426464118537215,0.0007229047375002295
rf,y_XLI,10,2025-04-24,-7.751188869220549e-05,-0.0024345499047548364
rf,y_XLI,11,2025-04-24,-7.751188869220549e-05,-0.001131203945702152
rf,y_XLI,12,2025-04-24,-7.751188869220549e-05,-0.0008559044034520347
rf,y_XLI,10,2025-04-28,0.00648939471829757,-0.0013187790012472204
rf,y_XLI,11,2025-04-28,0.00648939471829757,-2.9918866947403756e-05
rf,y_XLI,12,2025-04-28,0.00648939471829757,0.0007749032242640452
rf,y_XLI,10,2025-04-29,0.007215294682336282,-0.0011641273154246224
rf,y_XLI,11,2025-04-29,0.007215294682336282,-0.0013810915251976392
rf,y_XLI,12,2025-04-29,0.007215294682336282,-0.001564820036292311
rf,y_XLI,10,2025-04-30,0.007544610071945179,-0.001095252103807323
rf,y_XLI,11,2025-04-30,0.007544610071945179,0.0008236365760345162
rf,y_XLI,12,2025-04-30,0.007544610071945179,0.00011571038147059712
rf,y_XLI,10,2025-05-01,0.01792596309550598,-0.00026395903638820974
rf,y_XLI,11,2025-05-01,0.01792596309550598,-0.0014313140134073745
rf,y_XLI,12,2025-05-01,0.01792596309550598,-0.001197383342375799
rf,y_XLI,11,2025-05-05,-0.008763514077637868,0.0033863704433478555
rf,y_XLI,12,2025-05-05,-0.008763514077637868,0.0013997112940052996
rf,y_XLI,13,2025-05-05,-0.008763514077637868,0.002425919089821398
rf,y_XLI,11,2025-05-06,0.005094728795668191,-0.00031416459295189046
rf,y_XLI,12,2025-05-06,0.005094728795668191,-0.0003805163267384291
rf,y_XLI,13,2025-05-06,0.005094728795668191,0.0015277462360234288
rf,y_XLI,11,2025-05-07,0.013790591897869131,0.0016329532905643947
rf,y_XLI,12,2025-05-07,0.013790591897869131,0.0023317487350816455
rf,y_XLI,13,2025-05-07,0.013790591897869131,0.002473795366089972
rf,y_XLI,11,2025-05-08,0.0008088140663118359,-0.00035759556117564983
rf,y_XLI,12,2025-05-08,0.0008088140663118359,-0.0018042819868446765
rf,y_XLI,13,2025-05-08,0.0008088140663118359,-0.0009658769051150521
rf,y_XLI,11,2025-05-12,0.006985000094527072,0.0014512685613385348
rf,y_XLI,12,2025-05-12,0.006985000094527072,0.0015931806255399964
rf,y_XLI,13,2025-05-12,0.006985000094527072,0.001343692659366022
rf,y_XLI,11,2025-05-13,-0.004813090646012874,-0.0009497063400192435
rf,y_XLI,12,2025-05-13,-0.004813090646012874,-0.0007615802019168134
rf,y_XLI,13,2025-05-13,-0.004813090646012874,-0.0012877871840465877
rf,y_XLI,11,2025-05-14,0.01109529516051655,-0.00026740709591510463
rf,y_XLI,12,2025-05-14,0.01109529516051655,-0.0005552180919818683
rf,y_XLI,13,2025-05-14,0.01109529516051655,-0.0023415230988559233
rf,y_XLI,11,2025-05-15,0.011395624772605029,0.0023754908115785093
rf,y_XLI,12,2025-05-15,0.011395624772605029,0.0013437338643609233
rf,y_XLI,13,2025-05-15,0.011395624772605029,0.0033968487752477528
rf,y_XLI,11,2025-05-19,-0.00360445622425809,-0.0007306312368535749
rf,y_XLI,12,2025-05-19,-0.00360445622425809,0.0004539735310228813
rf,y_XLI,13,2025-05-19,-0.00360445622425809,0.0006285072568445821
rf,y_XLI,11,2025-05-20,-0.016904316116804763,0.002883554731523549
rf,y_XLI,12,2025-05-20,-0.016904316116804763,0.0021208222976578234
rf,y_XLI,13,2025-05-20,-0.016904316116804763,0.003379717113264945
rf,y_XLI,11,2025-05-21,-0.0002123511318719018,0.001769185003756766
rf,y_XLI,12,2025-05-21,-0.0002123511318719018,-0.0009386717201485984
rf,y_XLI,13,2025-05-21,-0.0002123511318719018,0.0015556434503194586
rf,y_XLI,11,2025-05-22,-0.003255578047921426,0.005740175813220722
rf,y_XLI,12,2025-05-22,-0.003255578047921426,0.005290962998650078
rf,y_XLI,13,2025-05-22,-0.003255578047921426,0.004774415374485247
rf,y_XLI,12,2025-05-27,-0.004954207476914885,0.00028755611550096427
rf,y_XLI,13,2025-05-27,-0.004954207476914885,-6.158424543937501e-05
rf,y_XLI,14,2025-05-27,-0.004954207476914885,0.001046222959074089
rf,y_XLI,12,2025-05-28,0.0009115318785808402,-0.0009000600938118589
rf,y_XLI,13,2025-05-28,0.0009115318785808402,-0.0008936209340286531
rf,y_XLI,14,2025-05-28,0.0009115318785808402,0.0008639898667050061
rf,y_XLI,12,2025-05-29,0.0006306520447301178,-0.0005247973567106407
rf,y_XLI,13,2025-05-29,0.0006306520447301178,-0.002761475463206851
rf,y_XLI,14,2025-05-29,0.0006306520447301178,-0.0018812569397946787
rf,y_XLI,12,2025-06-02,0.007711847695224483,-0.0014016096004943032
rf,y_XLI,13,2025-06-02,0.007711847695224483,-0.0002419005337369042
rf,y_XLI,14,2025-06-02,0.007711847695224483,-0.0019222360225247064
rf,y_XLI,12,2025-06-03,0.0005564855944579783,0.00011514839736130138
rf,y_XLI,13,2025-06-03,0.0005564855944579783,0.000980873424342175
rf,y_XLI,14,2025-06-03,0.0005564855944579783,0.00048479025405903745
rf,y_XLI,12,2025-06-04,-0.0006953541443481814,-0.00047028771162669535
rf,y_XLI,13,2025-06-04,-0.0006953541443481814,0.0013726622346393732
rf,y_XLI,14,2025-06-04,-0.0006953541443481814,0.0008879033714645555
rf,y_XLI,12,2025-06-05,0.008419049630149056,-0.0009714987165710704
rf,y_XLI,13,2025-06-05,0.008419049630149056,-0.0017332877829779546
rf,y_XLI,14,2025-06-05,0.008419049630149056,-0.0013655371823857712
rf,y_XLI,12,2025-06-09,-0.004350816402427626,-0.002048103892704381
rf,y_XLI,13,2025-06-09,-0.004350816402427626,-0.0004728894528712585
rf,y_XLI,14,2025-06-09,-0.004350816402427626,-0.0008869272427288198
rf,y_XLI,12,2025-06-10,0.000485619719754693,-0.0016477744340867896
rf,y_XLI,13,2025-06-10,0.000485619719754693,-0.002251345785873121
rf,y_XLI,14,2025-06-10,0.000485619719754693,0.0002481914080066187
rf,y_XLI,12,2025-06-11,-0.0026345446515333437,0.0002663478352405879
rf,y_XLI,13,2025-06-11,-0.0026345446515333437,0.0013628460062837069
rf,y_XLI,14,2025-06-11,-0.0026345446515333437,-0.0004964706901802821
rf,y_XLI,12,2025-06-12,-0.008410963194853904,-0.00038177315454551166
rf,y_XLI,13,2025-06-12,-0.008410963194853904,-0.001034228962271505
rf,y_XLI,14,2025-06-12,-0.008410963194853904,-0.00017470881284005203
rf,y_XLI,13,2025-07-02,0.008504224977085473,-0.0007068754846284599
rf,y_XLI,14,2025-07-02,0.008504224977085473,-0.0025667336327227165
rf,y_XLI,15,2025-07-02,0.008504224977085473,-0.0023250963622754185
rf,y_XLI,13,2025-07-07,-0.00026855993331531547,0.0011731652614292755
rf,y_XLI,14,2025-07-07,-0.00026855993331531547,0.0023066983504494766
rf,y_XLI,15,2025-07-07,-0.00026855993331531547,0.0017613662877209344
rf,y_XLI,13,2025-07-08,0.006986293050846637,0.0019576707714443753
rf,y_XLI,14,2025-07-08,0.006986293050846637,0.0028896806213658272
rf,y_XLI,15,2025-07-08,0.006986293050846637,0.001629812465878765
rf,y_XLI,13,2025-07-09,0.005603879043678983,0.0030644743017066915
rf,y_XLI,14,2025-07-09,0.005603879043678983,0.0039511763210186065
rf,y_XLI,15,2025-07-09,0.005603879043678983,0.0030416430721408832
rf,y_XLI,13,2025-07-10,-0.003582374521528986,0.0017890912783986163
rf,y_XLI,14,2025-07-10,-0.003582374521528986,0.001119156272637457
rf,y_XLI,15,2025-07-10,-0.003582374521528986,0.00012758631955870717
rf,y_XLI,13,2025-07-14,-0.00748282136716194,0.00037770390376898794
rf,y_XLI,14,2025-07-14,-0.00748282136716194,9.126982032604813e-05
rf,y_XLI,15,2025-07-14,-0.00748282136716194,-0.0003359789662507458
rf,y_XLI,13,2025-07-15,0.003536049248656248,0.001304326323341339
rf,y_XLI,14,2025-07-15,0.003536049248656248,0.001024908127767458
rf,y_XLI,15,2025-07-15,0.003536049248656248,0.00048497004354280764
rf,y_XLI,13,2025-07-16,0.009241450015613495,0.0008401237966476923
rf,y_XLI,14,2025-07-16,0.009241450015613495,-0.0005367862647419572
rf,y_XLI,15,2025-07-16,0.009241450015613495,-0.0006883490355702478
rf,y_XLI,13,2025-07-17,-0.002239807584171749,0.0027195240899563775
rf,y_XLI,14,2025-07-17,-0.002239807584171749,0.000940096260442951
rf,y_XLI,15,2025-07-17,-0.002239807584171749,0.0014552131658670511
rf,y_XLI,13,2025-07-21,0.002389517959447973,-0.0021287389755014984
rf,y_XLI,14,2025-07-21,0.002389517959447973,-0.0002537037755548523
rf,y_XLI,15,2025-07-21,0.002389517959447973,0.0005423884810686952
rf,y_XLI,13,2025-07-22,0.01794452992512796,-0.0024660930411499462
rf,y_XLI,14,2025-07-22,0.01794452992512796,-0.002315368064623851
rf,y_XLI,15,2025-07-22,0.01794452992512796,-0.003089723198768286
rf,y_XLI,13,2025-07-23,-0.001691243924857977,0.0013811652918755773
rf,y_XLI,14,2025-07-23,-0.001691243924857977,-9.577784310808209e-05
rf,y_XLI,15,2025-07-23,-0.001691243924857977,0.0015834613231166083
rf,y_XLI,14,2025-07-24,0.009904191825520492,-0.002020190950683003
rf,y_XLI,15,2025-07-24,0.009904191825520492,-0.0010734773666515854
rf,y_XLI,16,2025-07-24,0.009904191825520492,-0.0015449736384134448
rf,y_XLI,14,2025-07-28,-0.011390779375242466,-0.0009063100045751042
rf,y_XLI,15,2025-07-28,-0.011390779375242466,0.00013487252315280788
rf,y_XLI,16,2025-07-28,-0.011390779375242466,-0.0009173386511715638
rf,y_XLI,14,2025-07-29,-0.0049100152615790815,0.0009687530614723041
rf,y_XLI,15,2025-07-29,-0.0049100152615790815,0.002214047742877004
rf,y_XLI,16,2025-07-29,-0.0049100152615790815,0.00281103463255243
rf,y_XLI,14,2025-07-30,6.574539499015764e-05,-0.00026441351618342973
rf,y_XLI,15,2025-07-30,6.574539499015764e-05,-0.001560198198202419
rf,y_XLI,16,2025-07-30,6.574539499015764e-05,-0.00021300251342439846
rf,y_XLI,14,2025-07-31,-0.014933135260537966,-0.001222969160811351
rf,y_XLI,15,2025-07-31,-0.014933135260537966,-0.0013116195150477924
rf,y_XLI,16,2025-07-31,-0.014933135260537966,0.00010771258694131924
rf,y_XLI,14,2025-08-04,-0.0020511964888952905,-0.0020567372953713943
rf,y_XLI,15,2025-08-04,-0.0020511964888952905,-0.0015052987610737283
rf,y_XLI,16,2025-08-04,-0.0020511964888952905,-0.0013546660902333603
rf,y_XLI,14,2025-08-05,0.0007955777944899101,0.00011679962524919022
rf,y_XLI,15,2025-08-05,0.0007955777944899101,0.0009813864515315221
rf,y_XLI,16,2025-08-05,0.0007955777944899101,0.0008766404318345771
rf,y_XLI,14,2025-08-06,-0.0014574677241898648,0.0023230917399846033
rf,y_XLI,15,2025-08-06,-0.0014574677241898648,0.001778536259306173
rf,y_XLI,16,2025-08-06,-0.0014574677241898648,0.0005856700373277494
rf,y_XLI,14,2025-08-07,0.0007961056519114607,-5.5106206669846185e-05
rf,y_XLI,15,2025-08-07,0.0007961056519114607,0.001206423827209251
rf,y_XLI,16,2025-08-07,0.0007961056519114607,-2.800548524205711e-05
rf,y_XLI,14,2025-08-11,0.010376481339145815,0.0015514480240579017
rf,y_XLI,15,2025-08-11,0.010376481339145815,0.001445739040056147
rf,y_XLI,16,2025-08-11,0.010376481339145815,-0.0008350966666748228
rf,y_XLI,14,2025-08-12,0.003818273462265598,-0.004129117877794033
rf,y_XLI,15,2025-08-12,0.003818273462265598,-0.005378764040963874
rf,y_XLI,16,2025-08-12,0.003818273462265598,-0.0057191403510305884
rf,y_XLI,15,2025-08-13,-0.008853536226871905,-0.002050853070288755
rf,y_XLI,16,2025-08-13,-0.008853536226871905,-0.0016939382399550756
rf,y_XLI,17,2025-08-13,-0.008853536226871905,-0.0018629024191967676
rf,y_XLI,15,2025-08-14,-0.004565700007029494,-0.00047853496023455286
rf,y_XLI,16,2025-08-14,-0.004565700007029494,0.000505045171390391
rf,y_XLI,17,2025-08-14,-0.004565700007029494,-0.0002585592384421344
rf,y_XLI,15,2025-08-18,0.00218495750815495,-0.003556298208787895
rf,y_XLI,16,2025-08-18,0.00218495750815495,-0.0030323105086135405
rf,y_XLI,17,2025-08-18,0.00218495750815495,-0.003443103468631568
rf,y_XLI,15,2025-08-19,-0.000924835317353101,-0.0006132808680587798
rf,y_XLI,16,2025-08-19,-0.000924835317353101,-0.0004217225034244117
rf,y_XLI,17,2025-08-19,-0.000924835317353101,-0.00032114541335418096
rf,y_XLI,15,2025-08-20,-0.0035710033793583396,0.001194183917612234
rf,y_XLI,16,2025-08-20,-0.0035710033793583396,0.001801270920679654
rf,y_XLI,17,2025-08-20,-0.0035710033793583396,0.0023621191167582183
rf,y_XLI,15,2025-08-21,0.016325967141143094,-0.00156235059389108
rf,y_XLI,16,2025-08-21,0.016325967141143094,-0.0014146883819658913
rf,y_XLI,17,2025-08-21,0.016325967141143094,-0.0002807661000090537
rf,y_XLI,15,2025-08-25,0.010289559405098236,0.0006197585026759887
rf,y_XLI,16,2025-08-25,0.010289559405098236,-0.0007545167533874566
rf,y_XLI,17,2025-08-25,0.010289559405098236,0.0001426708361070811
rf,y_XLI,15,2025-08-26,-0.00013068712318298203,-0.001023124592189864
rf,y_XLI,16,2025-08-26,-0.00013068712318298203,-0.0006243690908748416
rf,y_XLI,17,2025-08-26,-0.00013068712318298203,0.0017160013454869034
rf,y_XLI,15,2025-08-27,0.0017630009524742807,0.000666751498788798
rf,y_XLI,16,2025-08-27,0.0017630009524742807,0.00025721948204911194
rf,y_XLI,17,2025-08-27,0.0017630009524742807,0.00013997453633706098
rf,y_XLI,15,2025-08-28,-0.009190512943900275,-7.179290474990108e-06
rf,y_XLI,16,2025-08-28,-0.009190512943900275,0.0009336279005383844
rf,y_XLI,17,2025-08-28,-0.009190512943900275,0.0014629561877695031
rf,y_XLI,15,2025-09-02,-0.005047809339790099,0.0020649922768809594
rf,y_XLI,16,2025-09-02,-0.005047809339790099,0.0014673339036770038
rf,y_XLI,17,2025-09-02,-0.005047809339790099,0.0022047645119442397
rf,y_XLI,16,2025-09-03,0.011281745174848368,-0.001264475583472463
rf,y_XLI,17,2025-09-03,0.011281745174848368,-0.0005884162015512941
rf,y_XLI,18,2025-09-03,0.011281745174848368,-0.0017022443541054707
rf,y_XLI,16,2025-09-04,-0.0036966740184048996,0.0013280088492156384
rf,y_XLI,17,2025-09-04,-0.0036966740184048996,0.0010973935442890558
rf,y_XLI,18,2025-09-04,-0.0036966740184048996,0.0029114150841336884
rf,y_XLI,16,2025-09-08,-0.006742965317202976,-0.0028859968312789216
rf,y_XLI,17,2025-09-08,-0.006742965317202976,-0.001225053386599322
rf,y_XLI,18,2025-09-08,-0.006742965317202976,-0.0019157913463176543
rf,y_XLI,16,2025-09-09,0.007387648859620288,0.0019385460460532014
rf,y_XLI,17,2025-09-09,0.007387648859620288,0.0023433584779459326
rf,y_XLI,18,2025-09-09,0.007387648859620288,0.0023882682790926767
rf,y_XLI,16,2025-09-10,0.009513767197061318,-0.0023576976467930082
rf,y_XLI,17,2025-09-10,0.009513767197061318,-0.0009621229390239137
rf,y_XLI,18,2025-09-10,0.009513767197061318,-0.00038467337145994726
rf,y_XLI,16,2025-09-11,-0.007984276349555786,0.000851113776644936
rf,y_XLI,17,2025-09-11,-0.007984276349555786,0.0005619617059729308
rf,y_XLI,18,2025-09-11,-0.007984276349555786,-0.0008851690533960537
rf,y_XLI,16,2025-09-15,-0.0029551218258311307,0.0011865300357855482
rf,y_XLI,17,2025-09-15,-0.0029551218258311307,0.0025717790609947914
rf,y_XLI,18,2025-09-15,-0.0029551218258311307,0.0022605079672507163
rf,y_XLI,16,2025-09-16,-0.004544549188922553,0.0009022651941787326
rf,y_XLI,17,2025-09-16,-0.004544549188922553,0.0027419339136731547
rf,y_XLI,18,2025-09-16,-0.004544549188922553,0.003867229529490679
rf,y_XLI,16,2025-09-17,0.010652358273638418,0.0026904094088500254
rf,y_XLI,17,2025-09-17,0.010652358273638418,0.0015048205969563706
rf,y_XLI,18,2025-09-17,0.010652358273638418,0.0016733128653780376
rf,y_XLI,16,2025-09-18,0.0024222460136762436,0.0009109991695527776
rf,y_XLI,17,2025-09-18,0.0024222460136762436,0.0009088625010747281
rf,y_XLI,18,2025-09-18,0.0024222460136762436,0.00021331441881065338
rf,y_XLI,16,2025-09-22,0.00026138864418445706,0.0033831867634630695
rf,y_XLI,17,2025-09-22,0.00026138864418445706,0.0021983928618908837
rf,y_XLI,18,2025-09-22,0.00026138864418445706,0.0019399115583770832
rf,y_XLI,17,2025-09-23,-0.0051620771365213924,0.001670950718931687
rf,y_XLI,18,2025-09-23,-0.0051620771365213924,0.0015269141000151512
rf,y_XLI,19,2025-09-23,-0.0051620771365213924,-8.487917245771545e-06
rf,y_XLI,17,2025-09-24,-0.0067651213349265715,0.0017252069013662386
rf,y_XLI,18,2025-09-24,-0.0067651213349265715,0.0035218582194451
rf,y_XLI,19,2025-09-24,-0.0067651213349265715,0.0009713890402114077
rf,y_XLI,17,2025-09-25,0.008993546010657383,0.002603928015073324
rf,y_XLI,18,2025-09-25,0.008993546010657383,0.004249829210847265
rf,y_XLI,19,2025-09-25,0.008993546010657383,0.0029760211345278248
rf,y_XLI,17,2025-09-29,0.007709846931507336,-0.00012870906894622372
rf,y_XLI,18,2025-09-29,0.007709846931507336,-0.00015419973663843473
rf,y_XLI,19,2025-09-29,0.007709846931507336,-0.002080534076148304
rf,y_XLI,17,2025-09-30,-0.0027879158742935006,0.00342333786513227
rf,y_XLI,18,2025-09-30,-0.0027879158742935006,0.0038698119750471605
rf,y_XLI,19,2025-09-30,-0.0027879158742935006,0.00220767967338274
rf,y_XLI,17,2025-10-01,0.002600688320287148,0.001804038567992435
rf,y_XLI,18,2025-10-01,0.002600688320287148,0.0029662309520704115
rf,y_XLI,19,2025-10-01,0.002600688320287148,0.001318423702345555
rf,y_XLI,17,2025-10-02,0.0013619090636756148,-0.0030383314069175947
rf,y_XLI,18,2025-10-02,0.0013619090636756148,-0.0036760535377555682
rf,y_XLI,19,2025-10-02,0.0013619090636756148,-0.003448511656067016
rf,y_XLI,17,2025-10-06,-0.005672678505054041,-0.00017795416837926292
rf,y_XLI,18,2025-10-06,-0.005672678505054041,0.0008476660490281747
rf,y_XLI,19,2025-10-06,-0.005672678505054041,0.0012686588443721594
rf,y_XLI,17,2025-10-07,0.00868714764111056,-0.0005663632693771079
rf,y_XLI,18,2025-10-07,0.00868714764111056,-0.00034669508701160495
rf,y_XLI,19,2025-10-07,0.00868714764111056,0.001681170620425431
rf,y_XLI,17,2025-10-08,-0.014782412139570544,0.002065013252829609
rf,y_XLI,18,2025-10-08,-0.014782412139570544,0.0018215482659422124
rf,y_XLI,19,2025-10-08,-0.014782412139570544,0.00043000709305021
rf,y_XLI,17,2025-10-09,-0.022114974615258576,0.0033691772765927553
rf,y_XLI,18,2025-10-09,-0.022114974615258576,0.002190236284506544
rf,y_XLI,19,2025-10-09,-0.022114974615258576,0.001350055880515195
rf,y_XLI,18,2025-10-13,0.011752287306708853,0.0019135930980491017
rf,y_XLI,19,2025-10-13,0.011752287306708853,-0.0013877801998740068
rf,y_XLI,20,2025-10-13,0.011752287306708853,-0.00012262640688325
rf,y_XLI,18,2025-10-14,-0.00417646754375145,0.0010973376203285404
rf,y_XLI,19,2025-10-14,-0.00417646754375145,-0.0008509128791420406
rf,y_XLI,20,2025-10-14,-0.00417646754375145,0.0002644499233605278
rf,y_XLI,18,2025-10-15,-0.006553049176564518,-0.0004756759364826992
rf,y_XLI,19,2025-10-15,-0.006553049176564518,-0.0016787592547580748
rf,y_XLI,20,2025-10-15,-0.006553049176564518,-0.0008951076896643938
rf,y_XLI,18,2025-10-16,0.0008574591777723573,0.0031888287737824456
rf,y_XLI,19,2025-10-16,0.0008574591777723573,0.0024339120096538093
rf,y_XLI,20,2025-10-16,0.0008574591777723573,0.0034670213947054383
rf,y_XLI,18,2025-10-20,0.008858807120356582,0.002655439816893047
rf,y_XLI,19,2025-10-20,0.008858807120356582,0.0025831748676642544
rf,y_XLI,20,2025-10-20,0.008858807120356582,0.003943193927265501
rf,y_XLI,18,2025-10-21,-0.012977815387565927,-0.0004483528878119712
rf,y_XLI,19,2025-10-21,-0.012977815387565927,-0.0010366686548702643
